query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_22_seed_172284651;8197;Seq Scan;13;Outer;0.142;0.142;0.12560982673063248;21.32936652909052;operator;True
Q5_22_seed_172284651;8195;Seq Scan;12;Outer;0.008;0.009;-0.01601361708082316;10.508233557122026;operator;True
Q5_22_seed_172284651;8196;Hash;12;Inner;0.145;0.145;16.97592202909425;16.97676771873995;operator;False
Q5_22_seed_172284651;8194;Hash Join;11;Outer;0.161;0.163;1.9217047326956873;148.91359311159863;operator;False
Q5_22_seed_172284651;8192;Seq Scan;10;Outer;0.018;28.043;0.2679032366212388;24.80460986048979;operator;True
Q5_22_seed_172284651;8193;Hash;10;Inner;0.165;0.165;16.94910769045714;16.95002916843623;operator;False
Q5_22_seed_172284651;8191;Hash Join;9;Outer;0.192;29.549;3.0179988010668666;65.7439859006231;operator;False
Q5_22_seed_172284651;8189;Seq Scan;8;Outer;0.22;166.205;0.181372452338028;161.86581356675106;operator;True
Q5_22_seed_172284651;8190;Hash;8;Inner;30.245;30.246;21.381312825870452;21.382112940195384;operator;False
Q5_22_seed_172284651;8188;Hash Join;7;Outer;30.518;208.981;24.375546100487426;236.87726972945296;operator;False
Q5_22_seed_172284651;8198;Index Scan;7;Inner;0.069;0.073;0.06749273646529921;-0.09257012660303587;operator;True
Q5_22_seed_172284651;8200;Seq Scan;7;Outer;0.095;4.381;0.03533579820496602;10.655827008275821;operator;True
Q5_22_seed_172284651;8187;Nested Loop;6;Outer;30.728;1032.653;50.28318044943231;1113.345885430707;operator;False
Q5_22_seed_172284651;8199;Hash;6;Inner;4.924;4.924;15.583394121561582;15.584226880666279;operator;False
Q5_22_seed_172284651;8186;Hash Join;5;Outer;37.198;1045.62;54.86705749930859;1126.2561957940989;operator;False
Q5_22_seed_172284651;8185;Sort;4;Outer;1046.065;1046.101;1075.6355555650584;1076.2054296079784;operator;False
Q5_22_seed_172284651;8184;Aggregate;3;Outer;1046.135;1046.371;1015.5656967636722;1018.2998036323397;operator;False
Q5_22_seed_172284651;8183;Gather Merge;2;Outer;1048.894;1051.35;1124.2922112033277;1126.8846993032203;operator;False
Q5_22_seed_172284651;8181;Sort;0;;1049.143;1051.368;1079.0546862749297;1080.528792619271;pattern;
