query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_127_seed_1033707906;7497;Seq Scan;13;Outer;0.04;0.041;0.12560982673063248;21.32936652909052;operator;True
Q5_127_seed_1033707906;7495;Seq Scan;12;Outer;0.008;0.008;-0.01601361708082316;10.508233557122026;operator;True
Q5_127_seed_1033707906;7496;Hash;12;Inner;0.043;0.043;16.97592202909425;16.97676771873995;operator;False
Q5_127_seed_1033707906;7494;Hash Join;11;Outer;0.057;0.059;1.9217047326956873;148.91359311159863;operator;False
Q5_127_seed_1033707906;7492;Seq Scan;10;Outer;0.01;34.194;0.2679032366212388;24.80460986048979;operator;True
Q5_127_seed_1033707906;7493;Hash;10;Inner;0.061;0.062;16.94910769045714;16.95002916843623;operator;False
Q5_127_seed_1033707906;7491;Hash Join;9;Outer;0.081;35.609;3.0179988010668666;65.7439859006231;operator;False
Q5_127_seed_1033707906;7489;Seq Scan;8;Outer;0.237;170.259;0.18179506707815718;161.87526760850307;operator;True
Q5_127_seed_1033707906;7490;Hash;8;Inner;36.634;36.635;21.381312825870452;21.382112940195384;operator;False
Q5_127_seed_1033707906;7488;Hash Join;7;Outer;36.923;220.123;24.37546950507422;236.87745160513776;operator;False
Q5_127_seed_1033707906;7498;Index Scan;7;Inner;0.069;0.073;0.0674927362756729;-0.09257189200779692;operator;True
Q5_127_seed_1033707906;7500;Seq Scan;7;Outer;0.086;3.051;0.03533579820496602;10.655827008275821;operator;True
Q5_127_seed_1033707906;7487;Nested Loop;6;Outer;37.161;1048.043;50.39231163377528;1113.5457974412184;operator;False
Q5_127_seed_1033707906;7499;Hash;6;Inner;3.588;3.589;15.583394121561582;15.584226880666279;operator;False
Q5_127_seed_1033707906;7486;Hash Join;5;Outer;41.03;1060.144;54.99301715521028;1126.5929615033606;operator;False
Q5_127_seed_1033707906;7485;Sort;4;Outer;1060.623;1060.659;1075.66638588159;1076.2367447392432;operator;False
Q5_127_seed_1033707906;7484;Aggregate;3;Outer;1060.689;1060.907;1015.4682144743525;1018.1944135973351;operator;False
Q5_127_seed_1033707906;7483;Gather Merge;2;Outer;1063.887;1066.053;1124.2638524771662;1126.8569984051492;operator;False
Q5_127_seed_1033707906;7481;Sort;0;;1064.137;1066.074;1079.0814497131073;1080.5555350316401;pattern;
