query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_77_seed_623506356;30816;Index Scan;11;Outer;0.025;2122.692;0.07786723291957866;235.51662483326638;operator;True
Q18_77_seed_623506356;30815;Aggregate;10;Outer;555.441;2614.412;936.282251421827;1318.033462253384;operator;False
Q18_77_seed_623506356;30813;Seq Scan;9;Outer;0.199;198.948;0.26923837457553224;187.22077465905457;operator;True
Q18_77_seed_623506356;30814;Hash;9;Inner;2614.453;2614.453;277.17308570052535;277.17329215911366;operator;False
Q18_77_seed_623506356;30812;Hash Join;8;Outer;2750.573;2845.178;150.27955732497355;786.7749382896436;operator;False
Q18_77_seed_623506356;30818;Seq Scan;8;Outer;0.086;52.502;0.09543090563092349;25.838774932407205;operator;True
Q18_77_seed_623506356;30811;Sort;7;Outer;2845.188;2845.19;1102.057342706527;1103.192898180705;operator;False
Q18_77_seed_623506356;30817;Sort;7;Inner;62.041;64.574;1013.6321982389068;1014.0818697937179;operator;False
Q18_77_seed_623506356;30810;Merge Join;6;Outer;2910.549;2912.812;2908.557231058837;2910.6549388887884;operator;False
Q18_77_seed_623506356;30819;Index Scan;6;Inner;0.023;0.024;0.02355687677326182;0.1847035033038651;operator;True
Q18_77_seed_623506356;30809;Nested Loop;5;Outer;2910.594;2912.886;349.1501193207721;1411.4896925583812;operator;False
Q18_77_seed_623506356;30808;Incremental Sort;4;Outer;2912.934;2912.936;2910.2626141869177;2910.265114186918;operator;False
Q18_77_seed_623506356;30807;Gather Merge;3;Outer;2924.878;2934.741;1408.01251981341;1412.1644737938216;operator;False
Q18_77_seed_623506356;30806;Aggregate;2;Outer;2924.89;2934.758;1188.1108483637618;1347.5127830483373;operator;False
Q18_77_seed_623506356;30804;Limit;0;;3042.647;3052.506;2229.670089757522;2233.546203785716;pattern;
