query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_86_seed_697342635;16299;Seq Scan;13;Outer;0.193;0.194;0.12560982673063248;21.32936652909052;operator;True
Q8_86_seed_697342635;16297;Seq Scan;12;Outer;0.017;0.017;0.05941552117956883;9.28215150702323;operator;True
Q8_86_seed_697342635;16298;Hash;12;Inner;0.197;0.197;16.97592202909425;16.97676771873995;operator;False
Q8_86_seed_697342635;16296;Hash Join;11;Outer;0.224;0.226;1.9904257888837975;155.14495094106064;operator;False
Q8_86_seed_697342635;16294;Seq Scan;10;Outer;0.196;31.745;0.2679032366212388;24.80460986048979;operator;True
Q8_86_seed_697342635;16295;Hash;10;Inner;0.228;0.229;18.99273321109831;18.993575912330414;operator;False
Q8_86_seed_697342635;16293;Hash Join;9;Outer;0.435;33.333;2.3045173513124837;69.55164701587;operator;False
Q8_86_seed_697342635;16291;Seq Scan;8;Outer;0.244;160.788;0.26126864892074964;161.7436629444188;operator;True
Q8_86_seed_697342635;16292;Hash;8;Inner;33.974;33.975;19.033942108491914;19.034742256073088;operator;False
Q8_86_seed_697342635;16290;Hash Join;7;Outer;34.413;212.749;27.66499304458793;228.30966524938356;operator;False
Q8_86_seed_697342635;16300;Index Scan;7;Inner;0.04;0.042;0.03849556731814249;0.20570536483221247;operator;True
Q8_86_seed_697342635;16302;Seq Scan;7;Outer;0.395;40.837;0.4400248139091152;44.50027821199575;operator;True
Q8_86_seed_697342635;16289;Nested Loop;6;Outer;34.679;1176.656;41.97908692335194;1121.8886915199248;operator;False
Q8_86_seed_697342635;16301;Hash;6;Inner;40.959;40.959;18.75585311022843;18.756694331576796;operator;False
Q8_86_seed_697342635;16288;Hash Join;5;Outer;80.541;1221.832;79.66743124395107;1040.8403476141975;operator;False
Q8_86_seed_697342635;16303;Index Scan;5;Inner;0.006;0.006;0.005950510132967296;0.17027522213365387;operator;True
Q8_86_seed_697342635;16305;Seq Scan;5;Outer;0.009;0.01;0.0608429580265315;7.22110909142998;operator;True
Q8_86_seed_697342635;16287;Nested Loop;4;Outer;80.74;1225.699;31.944522511353114;1111.4349415971496;operator;False
Q8_86_seed_697342635;16304;Hash;4;Inner;0.014;0.014;14.529516928147899;14.530442068880717;operator;False
Q8_86_seed_697342635;16286;Hash Join;3;Outer;80.818;1226.008;37.28336944790749;1072.1429935095339;operator;False
Q8_86_seed_697342635;16284;Gather Merge;1;Outer;1228.676;1231.232;1159.8967343101776;1162.7180775392585;pattern;
Q8_86_seed_697342635;16283;Aggregate;0;;1229.046;1231.681;1191.262275686378;1199.7985134370108;operator;False
