query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_4_seed_24612093;8797;Seq Scan;13;Outer;0.055;0.055;0.12560982673063248;21.32936652909052;operator;True
Q5_4_seed_24612093;8795;Seq Scan;12;Outer;0.007;0.008;-0.01601361708082316;10.508233557122026;operator;True
Q5_4_seed_24612093;8796;Hash;12;Inner;0.057;0.057;16.97592202909425;16.97676771873995;operator;False
Q5_4_seed_24612093;8794;Hash Join;11;Outer;0.069;0.07;1.9217047326956873;148.91359311159863;operator;False
Q5_4_seed_24612093;8792;Seq Scan;10;Outer;0.011;29.252;0.2679032366212388;24.80460986048979;operator;True
Q5_4_seed_24612093;8793;Hash;10;Inner;0.073;0.074;16.94910769045714;16.95002916843623;operator;False
Q5_4_seed_24612093;8791;Hash Join;9;Outer;0.094;30.746;3.0179988010668666;65.7439859006231;operator;False
Q5_4_seed_24612093;8789;Seq Scan;8;Outer;0.208;166.8;0.18131101947791528;161.86448433321073;operator;True
Q5_4_seed_24612093;8790;Hash;8;Inner;31.449;31.45;21.381312825870452;21.382112940195384;operator;False
Q5_4_seed_24612093;8788;Hash Join;7;Outer;31.944;211.08;24.375578398811754;236.87738539818378;operator;False
Q5_4_seed_24612093;8798;Index Scan;7;Inner;0.07;0.074;0.06749273646529921;-0.09257012660303587;operator;True
Q5_4_seed_24612093;8800;Seq Scan;7;Outer;0.101;7.387;0.03533579820496602;10.655827008275821;operator;True
Q5_4_seed_24612093;8787;Nested Loop;6;Outer;32.202;1048.815;50.26798532480683;1113.317667539135;operator;False
Q5_4_seed_24612093;8799;Hash;6;Inner;7.893;7.893;15.583394121561582;15.584226880666279;operator;False
Q5_4_seed_24612093;8786;Hash Join;5;Outer;41.622;1064.775;54.84935157050315;1126.2087379566617;operator;False
Q5_4_seed_24612093;8785;Sort;4;Outer;1065.243;1065.279;1075.6311931049004;1076.2009984893898;operator;False
Q5_4_seed_24612093;8784;Aggregate;3;Outer;1065.311;1065.554;1015.5797779454485;1018.3146847554685;operator;False
Q5_4_seed_24612093;8783;Gather Merge;2;Outer;1067.824;1070.027;1124.2962160814743;1126.8886114235243;operator;False
Q5_4_seed_24612093;8781;Sort;0;;1068.06;1070.048;1079.0509148117114;1080.5250241132298;pattern;
