query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_124_seed_1009095813;13815;Seq Scan;13;Outer;0.062;0.062;0.12560982673063248;21.32936652909052;operator;True
Q8_124_seed_1009095813;13813;Seq Scan;12;Outer;0.009;0.009;0.05941552117956883;9.28215150702323;operator;True
Q8_124_seed_1009095813;13814;Hash;12;Inner;0.066;0.066;16.97592202909425;16.97676771873995;operator;False
Q8_124_seed_1009095813;13812;Hash Join;11;Outer;0.081;0.082;1.9904257888837975;155.14495094106064;operator;False
Q8_124_seed_1009095813;13810;Seq Scan;10;Outer;0.015;31.289;0.2679032366212388;24.80460986048979;operator;True
Q8_124_seed_1009095813;13811;Hash;10;Inner;0.084;0.084;18.99273321109831;18.993575912330414;operator;False
Q8_124_seed_1009095813;13809;Hash Join;9;Outer;0.108;32.684;2.3045173513124837;69.55164701587;operator;False
Q8_124_seed_1009095813;13807;Seq Scan;8;Outer;0.22;161.558;0.26126864892074964;161.7436629444188;operator;True
Q8_124_seed_1009095813;13808;Hash;8;Inner;33.284;33.285;19.033942108491914;19.034742256073088;operator;False
Q8_124_seed_1009095813;13806;Hash Join;7;Outer;34.527;215.036;27.66499304458793;228.30966524938356;operator;False
Q8_124_seed_1009095813;13816;Index Scan;7;Inner;0.038;0.041;0.03849556731814249;0.20570536483221247;operator;True
Q8_124_seed_1009095813;13818;Seq Scan;7;Outer;0.246;41.0;0.4399641950987567;44.49203081118057;operator;True
Q8_124_seed_1009095813;13805;Nested Loop;6;Outer;34.795;1168.092;41.97908692335194;1121.8886915199248;operator;False
Q8_124_seed_1009095813;13817;Hash;6;Inner;41.156;41.156;18.75550328247752;18.756344438049297;operator;False
Q8_124_seed_1009095813;13804;Hash Join;5;Outer;80.375;1215.744;79.66340525813493;1040.8444934740592;operator;False
Q8_124_seed_1009095813;13819;Index Scan;5;Inner;0.006;0.006;0.005950510132967296;0.17027522213365387;operator;True
Q8_124_seed_1009095813;13821;Seq Scan;5;Outer;0.011;0.012;0.0608429580265315;7.22110909142998;operator;True
Q8_124_seed_1009095813;13803;Nested Loop;4;Outer;80.594;1219.563;31.941128118371125;1111.438210998573;operator;False
Q8_124_seed_1009095813;13820;Hash;4;Inner;0.015;0.015;14.529516928147899;14.530442068880717;operator;False
Q8_124_seed_1009095813;13802;Hash Join;3;Outer;80.669;1219.878;37.28392917031991;1072.1423904152857;operator;False
Q8_124_seed_1009095813;13800;Gather Merge;1;Outer;1222.791;1225.214;1162.2895742660269;1165.1137976726818;pattern;
Q8_124_seed_1009095813;13799;Aggregate;0;;1223.144;1225.675;1191.3740016611232;1199.9737957207894;operator;False
