query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_25_seed_196896744;29904;Index Scan;11;Outer;0.077;2134.156;0.07786723291957866;235.51662483326638;operator;True
Q18_25_seed_196896744;29903;Aggregate;10;Outer;550.5;2626.084;936.282251421827;1318.033462253384;operator;False
Q18_25_seed_196896744;29901;Seq Scan;9;Outer;0.206;194.338;0.26923837457553224;187.22077465905457;operator;True
Q18_25_seed_196896744;29902;Hash;9;Inner;2626.117;2626.118;277.17308570052535;277.17329215911366;operator;False
Q18_25_seed_196896744;29900;Hash Join;8;Outer;2729.732;2848.955;150.27955732497355;786.7749382896436;operator;False
Q18_25_seed_196896744;29906;Seq Scan;8;Outer;0.025;53.003;0.09543090563092349;25.838774932407205;operator;True
Q18_25_seed_196896744;29899;Sort;7;Outer;2848.965;2848.966;1102.057342706527;1103.192898180705;operator;False
Q18_25_seed_196896744;29905;Sort;7;Inner;61.933;64.549;1013.6321982389068;1014.0818697937179;operator;False
Q18_25_seed_196896744;29898;Merge Join;6;Outer;2896.558;2899.622;2908.557231058837;2910.6549388887884;operator;False
Q18_25_seed_196896744;29907;Index Scan;6;Inner;0.023;0.024;0.02355687677326182;0.1847035033038651;operator;True
Q18_25_seed_196896744;29897;Nested Loop;5;Outer;2896.593;2899.689;349.1501193207721;1411.4896925583812;operator;False
Q18_25_seed_196896744;29896;Incremental Sort;4;Outer;2899.742;2899.744;2910.2626141869177;2910.265114186918;operator;False
Q18_25_seed_196896744;29895;Gather Merge;3;Outer;2929.036;2935.563;1408.01251981341;1412.1644737938216;operator;False
Q18_25_seed_196896744;29894;Aggregate;2;Outer;2929.051;2935.581;1188.1108483637618;1347.5127830483373;operator;False
Q18_25_seed_196896744;29892;Limit;0;;3037.826;3044.35;2229.670089757522;2233.546203785716;pattern;
