query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_85_seed_689138604;9577;Seq Scan;13;Outer;0.097;0.097;0.12560982673063248;21.32936652909052;operator;True
Q5_85_seed_689138604;9575;Seq Scan;12;Outer;0.01;0.011;-0.01601361708082316;10.508233557122026;operator;True
Q5_85_seed_689138604;9576;Hash;12;Inner;0.099;0.099;16.97592202909425;16.97676771873995;operator;False
Q5_85_seed_689138604;9574;Hash Join;11;Outer;0.116;0.117;1.9217047326956873;148.91359311159863;operator;False
Q5_85_seed_689138604;9572;Seq Scan;10;Outer;0.209;29.318;0.2679032366212388;24.80460986048979;operator;True
Q5_85_seed_689138604;9573;Hash;10;Inner;0.119;0.12;16.94910769045714;16.95002916843623;operator;False
Q5_85_seed_689138604;9571;Hash Join;9;Outer;0.338;30.803;3.0179988010668666;65.7439859006231;operator;False
Q5_85_seed_689138604;9569;Seq Scan;8;Outer;0.15;166.488;0.18144097031420792;161.86730952372162;operator;True
Q5_85_seed_689138604;9570;Hash;8;Inner;31.884;31.885;21.381312825870452;21.382112940195384;operator;False
Q5_85_seed_689138604;9568;Hash Join;7;Outer;32.972;211.891;24.37551344608802;236.87717815056976;operator;False
Q5_85_seed_689138604;9578;Index Scan;7;Inner;0.07;0.075;0.0674927362756729;-0.09257189200779692;operator;True
Q5_85_seed_689138604;9580;Seq Scan;7;Outer;0.088;2.617;0.03533579820496602;10.655827008275821;operator;True
Q5_85_seed_689138604;9567;Nested Loop;6;Outer;34.042;1055.284;50.3013212310759;1113.378883688033;operator;False
Q5_85_seed_689138604;9579;Hash;6;Inner;3.138;3.138;15.583394121561582;15.584226880666279;operator;False
Q5_85_seed_689138604;9566;Hash Join;5;Outer;39.94;1066.453;54.887832152543666;1126.3121423388004;operator;False
Q5_85_seed_689138604;9565;Sort;4;Outer;1066.907;1066.945;1075.6406582035274;1076.2106122531768;operator;False
Q5_85_seed_689138604;9564;Aggregate;3;Outer;1066.973;1067.202;1015.5496589949494;1018.2823644406702;operator;False
Q5_85_seed_689138604;9563;Gather Merge;2;Outer;1069.716;1072.136;1124.2875190614682;1126.8801159430486;operator;False
Q5_85_seed_689138604;9561;Sort;0;;1069.956;1072.155;1079.0591106401516;1080.5332135135393;pattern;
