query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_115_seed_935259534;13585;Seq Scan;13;Outer;0.116;0.116;0.12560982673063248;21.32936652909052;operator;True
Q8_115_seed_935259534;13583;Seq Scan;12;Outer;0.009;0.009;0.05941552117956883;9.28215150702323;operator;True
Q8_115_seed_935259534;13584;Hash;12;Inner;0.119;0.119;16.97592202909425;16.97676771873995;operator;False
Q8_115_seed_935259534;13582;Hash Join;11;Outer;0.133;0.135;1.9904257888837975;155.14495094106064;operator;False
Q8_115_seed_935259534;13580;Seq Scan;10;Outer;0.229;31.449;0.2679032366212388;24.80460986048979;operator;True
Q8_115_seed_935259534;13581;Hash;10;Inner;0.138;0.138;18.99273321109831;18.993575912330414;operator;False
Q8_115_seed_935259534;13579;Hash Join;9;Outer;0.377;32.901;2.3045173513124837;69.55164701587;operator;False
Q8_115_seed_935259534;13577;Seq Scan;8;Outer;0.156;157.828;0.26126864892074964;161.7436629444188;operator;True
Q8_115_seed_935259534;13578;Hash;8;Inner;33.701;33.702;19.033942108491914;19.034742256073088;operator;False
Q8_115_seed_935259534;13576;Hash Join;7;Outer;34.539;209.952;27.66499304458793;228.30966524938356;operator;False
Q8_115_seed_935259534;13586;Index Scan;7;Inner;0.038;0.04;0.03849556731814249;0.20570536483221247;operator;True
Q8_115_seed_935259534;13588;Seq Scan;7;Outer;0.094;35.687;0.4400005755602161;44.496978853711596;operator;True
Q8_115_seed_935259534;13575;Nested Loop;6;Outer;35.056;1134.001;41.97908692335194;1121.8886915199248;operator;False
Q8_115_seed_935259534;13587;Hash;6;Inner;35.769;35.769;18.755713052630767;18.756554247669385;operator;False
Q8_115_seed_935259534;13574;Hash Join;5;Outer;74.49;1174.222;79.66582434774219;1040.8420125576454;operator;False
Q8_115_seed_935259534;13589;Index Scan;5;Inner;0.006;0.006;0.005950510132967296;0.17027522213365387;operator;True
Q8_115_seed_935259534;13591;Seq Scan;5;Outer;0.009;0.01;0.0608429580265315;7.22110909142998;operator;True
Q8_115_seed_935259534;13573;Nested Loop;4;Outer;74.717;1177.928;31.94323559825014;1111.436181868735;operator;False
Q8_115_seed_935259534;13590;Hash;4;Inner;0.013;0.013;14.529516928147899;14.530442068880717;operator;False
Q8_115_seed_935259534;13572;Hash Join;3;Outer;74.788;1178.226;37.28358272715343;1072.1427703681466;operator;False
Q8_115_seed_935259534;13570;Gather Merge;1;Outer;1181.117;1183.42;1160.8140230631607;1163.636510534099;pattern;
Q8_115_seed_935259534;13569;Aggregate;0;;1181.447;1183.85;1191.3051656312043;1199.8657167690362;operator;False
