query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_6_seed_41020155;30688;Index Scan;11;Outer;0.075;2121.896;0.07786723291957866;235.51662483326638;operator;True
Q18_6_seed_41020155;30687;Aggregate;10;Outer;544.323;2623.491;936.282251421827;1318.033462253384;operator;False
Q18_6_seed_41020155;30685;Seq Scan;9;Outer;0.297;199.575;0.26923837457553224;187.22077465905457;operator;True
Q18_6_seed_41020155;30686;Hash;9;Inner;2623.524;2623.525;277.17308570052535;277.17329215911366;operator;False
Q18_6_seed_41020155;30684;Hash Join;8;Outer;2736.678;2851.832;150.27955732497355;786.7749382896436;operator;False
Q18_6_seed_41020155;30690;Seq Scan;8;Outer;0.034;53.816;0.09543090563092349;25.838774932407205;operator;True
Q18_6_seed_41020155;30683;Sort;7;Outer;2851.841;2851.843;1102.057342706527;1103.192898180705;operator;False
Q18_6_seed_41020155;30689;Sort;7;Inner;62.935;65.427;1013.6321982389068;1014.0818697937179;operator;False
Q18_6_seed_41020155;30682;Merge Join;6;Outer;2901.04;2903.1;2908.557231058837;2910.6549388887884;operator;False
Q18_6_seed_41020155;30691;Index Scan;6;Inner;0.018;0.019;0.02355687677326182;0.1847035033038651;operator;True
Q18_6_seed_41020155;30681;Nested Loop;5;Outer;2901.068;2903.149;349.1501193207721;1411.4896925583812;operator;False
Q18_6_seed_41020155;30680;Incremental Sort;4;Outer;2903.201;2903.203;2910.2626141869177;2910.265114186918;operator;False
Q18_6_seed_41020155;30679;Gather Merge;3;Outer;2931.23;2937.561;1408.01251981341;1412.1644737938216;operator;False
Q18_6_seed_41020155;30678;Aggregate;2;Outer;2931.246;2937.582;1188.1108483637618;1347.5127830483373;operator;False
Q18_6_seed_41020155;30676;Limit;0;;3051.425;3057.754;2229.670089757522;2233.546203785716;pattern;
