query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_9_seed_65632248;9897;Seq Scan;13;Outer;0.053;0.053;0.12560982673063248;21.32936652909052;operator;True
Q5_9_seed_65632248;9895;Seq Scan;12;Outer;0.008;0.009;-0.01601361708082316;10.508233557122026;operator;True
Q5_9_seed_65632248;9896;Hash;12;Inner;0.055;0.056;16.97592202909425;16.97676771873995;operator;False
Q5_9_seed_65632248;9894;Hash Join;11;Outer;0.069;0.07;1.9217047326956873;148.91359311159863;operator;False
Q5_9_seed_65632248;9892;Seq Scan;10;Outer;1.166;31.36;0.2679032366212388;24.80460986048979;operator;True
Q5_9_seed_65632248;9893;Hash;10;Inner;0.073;0.074;16.94910769045714;16.95002916843623;operator;False
Q5_9_seed_65632248;9891;Hash Join;9;Outer;1.249;33.036;3.0179988010668666;65.7439859006231;operator;False
Q5_9_seed_65632248;9889;Seq Scan;8;Outer;0.669;164.754;0.18156891989712753;161.87014107994645;operator;True
Q5_9_seed_65632248;9890;Hash;8;Inner;34.177;34.178;21.381312825870452;21.382112940195384;operator;False
Q5_9_seed_65632248;9888;Hash Join;7;Outer;35.909;212.737;24.375476190443848;236.87713144579652;operator;False
Q5_9_seed_65632248;9898;Index Scan;7;Inner;0.069;0.073;0.0674927362756729;-0.09257189200779692;operator;True
Q5_9_seed_65632248;9900;Seq Scan;7;Outer;0.081;3.116;0.03533579820496602;10.655827008275821;operator;True
Q5_9_seed_65632248;9887;Nested Loop;6;Outer;36.101;1051.106;50.33337116696923;1113.438091820604;operator;False
Q5_9_seed_65632248;9899;Hash;6;Inner;3.657;3.657;15.583394121561582;15.584226880666279;operator;False
Q5_9_seed_65632248;9886;Hash Join;5;Outer;41.077;1062.763;54.92505756963539;1126.4115428207533;operator;False
Q5_9_seed_65632248;9885;Sort;4;Outer;1063.239;1063.275;1075.6497783804186;1076.2198758896188;operator;False
Q5_9_seed_65632248;9884;Aggregate;3;Outer;1063.307;1063.527;1015.520530777461;1018.2512694601899;operator;False
Q5_9_seed_65632248;9883;Gather Merge;2;Outer;1066.568;1068.768;1124.2791505706261;1126.8719414524473;operator;False
Q5_9_seed_65632248;9881;Sort;0;;1066.792;1068.789;1079.0670020456669;1080.5410987236437;pattern;
