query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_116_seed_943463565;10818;Seq Scan;9;Outer;0.007;0.008;0.055902115487054704;7.222736616472673;operator;True
Q7_116_seed_943463565;10816;Seq Scan;8;Outer;2.424;35.595;0.2679032366212388;24.80460986048979;operator;True
Q7_116_seed_943463565;10817;Hash;8;Inner;0.01;0.01;14.527199486942777;14.528124763244705;operator;False
Q7_116_seed_943463565;10815;Hash Join;7;Outer;2.445;36.71;1.5297510933123135;56.94597017083356;operator;False
Q7_116_seed_943463565;10824;Seq Scan;7;Outer;0.012;0.013;0.055902115487054704;7.222736616472673;operator;True
Q7_116_seed_943463565;10813;Seq Scan;6;Outer;0.123;152.103;0.17434534463295348;192.22587490553417;operator;True
Q7_116_seed_943463565;10814;Hash;6;Inner;37.012;37.012;17.285482308742104;17.286373896959702;operator;False
Q7_116_seed_943463565;10822;Seq Scan;6;Outer;0.149;2.774;0.03533579820496602;10.655827008275821;operator;True
Q7_116_seed_943463565;10823;Hash;6;Inner;0.016;0.016;14.527199486942777;14.528124763244705;operator;False
Q7_116_seed_943463565;10812;Hash Join;5;Outer;38.611;215.562;41.41279223466243;322.817455269042;operator;False
Q7_116_seed_943463565;10819;Index Scan;5;Inner;0.031;0.032;0.03849556115008426;0.2056257984381631;operator;True
Q7_116_seed_943463565;10821;Hash Join;5;Outer;0.173;3.115;1.982212646088911;52.436382681517784;operator;False
Q7_116_seed_943463565;10811;Nested Loop;4;Outer;38.794;1185.038;47.17126514935627;1145.8300299560817;operator;False
Q7_116_seed_943463565;10820;Hash;4;Inner;3.159;3.16;15.475878559131985;15.476798009656562;operator;False
Q7_116_seed_943463565;10810;Hash Join;3;Outer;45.757;1191.958;45.690413545499936;1134.6845463945942;operator;False
Q7_116_seed_943463565;10808;Gather Merge;1;Outer;1195.147;1198.292;1187.2908098935125;1190.4221622665184;pattern;
Q7_116_seed_943463565;10807;Aggregate;0;;1195.683;1199.377;1176.987047851968;1208.997584277418;operator;False
