query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_26_seed_205100775;11736;Seq Scan;9;Outer;0.005;0.006;0.055902115487054704;7.222736616472673;operator;True
Q7_26_seed_205100775;11734;Seq Scan;8;Outer;0.243;31.469;0.2679032366212388;24.80460986048979;operator;True
Q7_26_seed_205100775;11735;Hash;8;Inner;0.009;0.009;14.527199486942777;14.528124763244705;operator;False
Q7_26_seed_205100775;11733;Hash Join;7;Outer;0.261;32.597;1.5297510933123135;56.94597017083356;operator;False
Q7_26_seed_205100775;11742;Seq Scan;7;Outer;0.01;0.011;0.055902115487054704;7.222736616472673;operator;True
Q7_26_seed_205100775;11731;Seq Scan;6;Outer;0.105;147.589;0.17434534463295348;192.22587490553417;operator;True
Q7_26_seed_205100775;11732;Hash;6;Inner;32.982;32.983;17.285482308742104;17.286373896959702;operator;False
Q7_26_seed_205100775;11740;Seq Scan;6;Outer;0.085;3.297;0.03533579820496602;10.655827008275821;operator;True
Q7_26_seed_205100775;11741;Hash;6;Inner;0.014;0.014;14.527199486942777;14.528124763244705;operator;False
Q7_26_seed_205100775;11730;Hash Join;5;Outer;34.78;209.117;41.41279223466243;322.817455269042;operator;False
Q7_26_seed_205100775;11737;Index Scan;5;Inner;0.031;0.032;0.03849556115008426;0.2056257984381631;operator;True
Q7_26_seed_205100775;11739;Hash Join;5;Outer;0.11;3.634;1.982212646088911;52.436382681517784;operator;False
Q7_26_seed_205100775;11729;Nested Loop;4;Outer;35.025;1179.629;47.17126514935627;1145.8300299560817;operator;False
Q7_26_seed_205100775;11738;Hash;4;Inner;3.678;3.679;15.475878559131985;15.476798009656562;operator;False
Q7_26_seed_205100775;11728;Hash Join;3;Outer;42.552;1186.991;45.690413545499936;1134.6845463945942;operator;False
Q7_26_seed_205100775;11726;Gather Merge;1;Outer;1189.448;1193.132;1187.2908098935125;1190.4221622665184;pattern;
Q7_26_seed_205100775;11725;Aggregate;0;;1189.887;1194.124;1176.987047851968;1208.997584277418;operator;False
