query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_17_seed_131264496;11556;Seq Scan;9;Outer;0.006;0.007;0.055902115487054704;7.222736616472673;operator;True
Q7_17_seed_131264496;11554;Seq Scan;8;Outer;0.385;35.29;0.2679032366212388;24.80460986048979;operator;True
Q7_17_seed_131264496;11555;Hash;8;Inner;0.009;0.009;14.527199486942777;14.528124763244705;operator;False
Q7_17_seed_131264496;11553;Hash Join;7;Outer;0.403;36.428;1.5297510933123135;56.94597017083356;operator;False
Q7_17_seed_131264496;11562;Seq Scan;7;Outer;0.01;0.011;0.055902115487054704;7.222736616472673;operator;True
Q7_17_seed_131264496;11551;Seq Scan;6;Outer;0.223;152.456;0.17434534463295348;192.22587490553417;operator;True
Q7_17_seed_131264496;11552;Hash;6;Inner;37.747;37.748;17.285482308742104;17.286373896959702;operator;False
Q7_17_seed_131264496;11560;Seq Scan;6;Outer;0.083;2.955;0.03533579820496602;10.655827008275821;operator;True
Q7_17_seed_131264496;11561;Hash;6;Inner;0.014;0.014;14.527199486942777;14.528124763244705;operator;False
Q7_17_seed_131264496;11550;Hash Join;5;Outer;38.632;216.154;41.41279223466243;322.817455269042;operator;False
Q7_17_seed_131264496;11557;Index Scan;5;Inner;0.031;0.032;0.03849556115008426;0.2056257984381631;operator;True
Q7_17_seed_131264496;11559;Hash Join;5;Outer;0.105;3.306;1.982212646088911;52.436382681517784;operator;False
Q7_17_seed_131264496;11549;Nested Loop;4;Outer;39.131;1178.325;47.17126514935627;1145.8300299560817;operator;False
Q7_17_seed_131264496;11558;Hash;4;Inner;3.352;3.352;15.475878559131985;15.476798009656562;operator;False
Q7_17_seed_131264496;11548;Hash Join;3;Outer;43.541;1185.493;45.690413545499936;1134.6845463945942;operator;False
Q7_17_seed_131264496;11546;Gather Merge;1;Outer;1188.156;1191.293;1187.2908098935125;1190.4221622665184;pattern;
Q7_17_seed_131264496;11545;Aggregate;0;;1188.695;1192.455;1176.987047851968;1208.997584277418;operator;False
