query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_100_seed_812199069;6917;Seq Scan;13;Outer;0.215;0.216;0.12560982673063248;21.32936652909052;operator;True
Q5_100_seed_812199069;6915;Seq Scan;12;Outer;0.009;0.01;-0.01601361708082316;10.508233557122026;operator;True
Q5_100_seed_812199069;6916;Hash;12;Inner;0.219;0.219;16.97592202909425;16.97676771873995;operator;False
Q5_100_seed_812199069;6914;Hash Join;11;Outer;0.236;0.238;1.9217047326956873;148.91359311159863;operator;False
Q5_100_seed_812199069;6912;Seq Scan;10;Outer;0.013;32.589;0.2679032366212388;24.80460986048979;operator;True
Q5_100_seed_812199069;6913;Hash;10;Inner;0.24;0.241;16.94910769045714;16.95002916843623;operator;False
Q5_100_seed_812199069;6911;Hash Join;9;Outer;0.265;34.168;3.0179988010668666;65.7439859006231;operator;False
Q5_100_seed_812199069;6909;Seq Scan;8;Outer;0.094;166.547;0.18131101947791528;161.86448433321073;operator;True
Q5_100_seed_812199069;6910;Hash;8;Inner;35.16;35.161;21.381312825870452;21.382112940195384;operator;False
Q5_100_seed_812199069;6908;Hash Join;7;Outer;36.636;215.92;24.375578398811754;236.87738539818378;operator;False
Q5_100_seed_812199069;6918;Index Scan;7;Inner;0.068;0.072;0.06749273646529921;-0.09257012660303587;operator;True
Q5_100_seed_812199069;6920;Seq Scan;7;Outer;0.088;1.979;0.03533579820496602;10.655827008275821;operator;True
Q5_100_seed_812199069;6907;Nested Loop;6;Outer;37.535;1040.914;50.26798532480683;1113.317667539135;operator;False
Q5_100_seed_812199069;6919;Hash;6;Inner;2.504;2.505;15.583394121561582;15.584226880666279;operator;False
Q5_100_seed_812199069;6906;Hash Join;5;Outer;41.193;1051.53;54.84935157050315;1126.2087379566617;operator;False
Q5_100_seed_812199069;6905;Sort;4;Outer;1052.012;1052.05;1075.6311931049004;1076.2009984893898;operator;False
Q5_100_seed_812199069;6904;Aggregate;3;Outer;1052.074;1052.299;1015.5797779454485;1018.3146847554685;operator;False
Q5_100_seed_812199069;6903;Gather Merge;2;Outer;1055.336;1057.694;1124.2962160814743;1126.8886114235243;operator;False
Q5_100_seed_812199069;6901;Sort;0;;1055.598;1057.72;1079.0509148117114;1080.5250241132298;pattern;
