query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_129_seed_1050115968;11070;Seq Scan;9;Outer;0.006;0.007;0.055902115487054704;7.222736616472673;operator;True
Q7_129_seed_1050115968;11068;Seq Scan;8;Outer;0.207;35.491;0.2679032366212388;24.80460986048979;operator;True
Q7_129_seed_1050115968;11069;Hash;8;Inner;0.009;0.009;14.527199486942777;14.528124763244705;operator;False
Q7_129_seed_1050115968;11067;Hash Join;7;Outer;0.566;36.647;1.5297510933123135;56.94597017083356;operator;False
Q7_129_seed_1050115968;11076;Seq Scan;7;Outer;0.009;0.011;0.055902115487054704;7.222736616472673;operator;True
Q7_129_seed_1050115968;11065;Seq Scan;6;Outer;0.187;151.451;0.17434534463295348;192.22587490553417;operator;True
Q7_129_seed_1050115968;11066;Hash;6;Inner;37.007;37.007;17.285482308742104;17.286373896959702;operator;False
Q7_129_seed_1050115968;11074;Seq Scan;6;Outer;0.08;1.847;0.03533579820496602;10.655827008275821;operator;True
Q7_129_seed_1050115968;11075;Hash;6;Inner;0.013;0.013;14.527199486942777;14.528124763244705;operator;False
Q7_129_seed_1050115968;11064;Hash Join;5;Outer;38.325;214.999;41.41279223466243;322.817455269042;operator;False
Q7_129_seed_1050115968;11071;Index Scan;5;Inner;0.031;0.031;0.03849556115008426;0.2056257984381631;operator;True
Q7_129_seed_1050115968;11073;Hash Join;5;Outer;0.1;2.198;1.982212646088911;52.436382681517784;operator;False
Q7_129_seed_1050115968;11063;Nested Loop;4;Outer;38.88;1168.596;47.17126514935627;1145.8300299560817;operator;False
Q7_129_seed_1050115968;11072;Hash;4;Inner;2.241;2.242;15.475878559131985;15.476798009656562;operator;False
Q7_129_seed_1050115968;11062;Hash Join;3;Outer;43.287;1174.588;45.690413545499936;1134.6845463945942;operator;False
Q7_129_seed_1050115968;11060;Gather Merge;1;Outer;1177.98;1181.51;1187.2908098935125;1190.4221622665184;pattern;
Q7_129_seed_1050115968;11059;Aggregate;0;;1178.517;1182.607;1176.987047851968;1208.997584277418;operator;False
