query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_140_seed_1140360309;7797;Seq Scan;13;Outer;0.042;0.043;0.12560982673063248;21.32936652909052;operator;True
Q5_140_seed_1140360309;7795;Seq Scan;12;Outer;0.009;0.01;-0.01601361708082316;10.508233557122026;operator;True
Q5_140_seed_1140360309;7796;Hash;12;Inner;0.046;0.046;16.97592202909425;16.97676771873995;operator;False
Q5_140_seed_1140360309;7794;Hash Join;11;Outer;0.06;0.062;1.9217047326956873;148.91359311159863;operator;False
Q5_140_seed_1140360309;7792;Seq Scan;10;Outer;0.092;30.49;0.2679032366212388;24.80460986048979;operator;True
Q5_140_seed_1140360309;7793;Hash;10;Inner;0.064;0.065;16.94910769045714;16.95002916843623;operator;False
Q5_140_seed_1140360309;7791;Hash Join;9;Outer;0.166;31.925;3.0179988010668666;65.7439859006231;operator;False
Q5_140_seed_1140360309;7789;Seq Scan;8;Outer;0.219;166.717;0.18144097031420792;161.86730952372162;operator;True
Q5_140_seed_1140360309;7790;Hash;8;Inner;32.654;32.655;21.381312825870452;21.382112940195384;operator;False
Q5_140_seed_1140360309;7788;Hash Join;7;Outer;33.064;212.15;24.37551344608802;236.87717815056976;operator;False
Q5_140_seed_1140360309;7798;Index Scan;7;Inner;0.071;0.074;0.0674927362756729;-0.09257189200779692;operator;True
Q5_140_seed_1140360309;7800;Seq Scan;7;Outer;0.084;1.942;0.03533579820496602;10.655827008275821;operator;True
Q5_140_seed_1140360309;7787;Nested Loop;6;Outer;33.279;1057.391;50.3013212310759;1113.378883688033;operator;False
Q5_140_seed_1140360309;7799;Hash;6;Inner;2.454;2.454;15.583394121561582;15.584226880666279;operator;False
Q5_140_seed_1140360309;7786;Hash Join;5;Outer;36.598;1067.934;54.887832152543666;1126.3121423388004;operator;False
Q5_140_seed_1140360309;7785;Sort;4;Outer;1068.4;1068.436;1075.6406582035274;1076.2106122531768;operator;False
Q5_140_seed_1140360309;7784;Aggregate;3;Outer;1068.469;1068.708;1015.5496589949494;1018.2823644406702;operator;False
Q5_140_seed_1140360309;7783;Gather Merge;2;Outer;1072.432;1074.541;1124.2875190614682;1126.8801159430486;operator;False
Q5_140_seed_1140360309;7781;Sort;0;;1072.713;1074.561;1079.0591106401516;1080.5332135135393;pattern;
