query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_83_seed_672730542;30928;Index Scan;11;Outer;0.022;2124.177;0.07786723291957866;235.51662483326638;operator;True
Q18_83_seed_672730542;30927;Aggregate;10;Outer;541.242;2625.007;936.282251421827;1318.033462253384;operator;False
Q18_83_seed_672730542;30925;Seq Scan;9;Outer;0.217;200.102;0.26923837457553224;187.22077465905457;operator;True
Q18_83_seed_672730542;30926;Hash;9;Inner;2625.069;2625.07;277.17308570052535;277.17329215911366;operator;False
Q18_83_seed_672730542;30924;Hash Join;8;Outer;2715.517;2854.936;150.27955732497355;786.7749382896436;operator;False
Q18_83_seed_672730542;30930;Seq Scan;8;Outer;0.046;54.899;0.09543090563092349;25.838774932407205;operator;True
Q18_83_seed_672730542;30923;Sort;7;Outer;2854.947;2854.948;1102.057342706527;1103.192898180705;operator;False
Q18_83_seed_672730542;30929;Sort;7;Inner;65.782;68.755;1013.6321982389068;1014.0818697937179;operator;False
Q18_83_seed_672730542;30922;Merge Join;6;Outer;2923.087;2926.592;2908.557231058837;2910.6549388887884;operator;False
Q18_83_seed_672730542;30931;Index Scan;6;Inner;0.021;0.022;0.02355687677326182;0.1847035033038651;operator;True
Q18_83_seed_672730542;30921;Nested Loop;5;Outer;2923.122;2926.651;349.1501193207721;1411.4896925583812;operator;False
Q18_83_seed_672730542;30920;Incremental Sort;4;Outer;2926.698;2926.699;2910.2626141869177;2910.265114186918;operator;False
Q18_83_seed_672730542;30919;Gather Merge;3;Outer;2941.029;2946.297;1408.01251981341;1412.1644737938216;operator;False
Q18_83_seed_672730542;30918;Aggregate;2;Outer;2941.049;2946.32;1188.1108483637618;1347.5127830483373;operator;False
Q18_83_seed_672730542;30916;Limit;0;;3064.401;3069.666;2229.670089757522;2233.546203785716;pattern;
