query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_90_seed_730158759;13014;Seq Scan;9;Outer;0.006;0.007;0.055902115487054704;7.222736616472673;operator;True
Q7_90_seed_730158759;13012;Seq Scan;8;Outer;0.143;34.905;0.2679032366212388;24.80460986048979;operator;True
Q7_90_seed_730158759;13013;Hash;8;Inner;0.01;0.01;14.527199486942777;14.528124763244705;operator;False
Q7_90_seed_730158759;13011;Hash Join;7;Outer;0.159;36.017;1.5297510933123135;56.94597017083356;operator;False
Q7_90_seed_730158759;13020;Seq Scan;7;Outer;0.008;0.009;0.055902115487054704;7.222736616472673;operator;True
Q7_90_seed_730158759;13009;Seq Scan;6;Outer;0.231;154.132;0.17434534463295348;192.22587490553417;operator;True
Q7_90_seed_730158759;13010;Hash;6;Inner;36.279;36.279;17.285482308742104;17.286373896959702;operator;False
Q7_90_seed_730158759;13018;Seq Scan;6;Outer;0.08;2.824;0.03533579820496602;10.655827008275821;operator;True
Q7_90_seed_730158759;13019;Hash;6;Inner;0.013;0.013;14.527199486942777;14.528124763244705;operator;False
Q7_90_seed_730158759;13008;Hash Join;5;Outer;36.699;215.996;41.41279223466243;322.817455269042;operator;False
Q7_90_seed_730158759;13015;Index Scan;5;Inner;0.031;0.032;0.03849556115008426;0.2056257984381631;operator;True
Q7_90_seed_730158759;13017;Hash Join;5;Outer;0.099;3.178;1.982212646088911;52.436382681517784;operator;False
Q7_90_seed_730158759;13007;Nested Loop;4;Outer;37.455;1176.528;47.17126514935627;1145.8300299560817;operator;False
Q7_90_seed_730158759;13016;Hash;4;Inner;3.226;3.227;15.475878559131985;15.476798009656562;operator;False
Q7_90_seed_730158759;13006;Hash Join;3;Outer;41.966;1183.639;45.690413545499936;1134.6845463945942;operator;False
Q7_90_seed_730158759;13004;Gather Merge;1;Outer;1186.817;1189.897;1187.2908098935125;1190.4221622665184;pattern;
Q7_90_seed_730158759;13003;Aggregate;0;;1187.364;1191.064;1176.987047851968;1208.997584277418;operator;False
