query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_97_seed_787586976;9837;Seq Scan;13;Outer;0.081;0.082;0.12560982673063248;21.32936652909052;operator;True
Q5_97_seed_787586976;9835;Seq Scan;12;Outer;0.013;0.014;-0.01601361708082316;10.508233557122026;operator;True
Q5_97_seed_787586976;9836;Hash;12;Inner;0.085;0.086;16.97592202909425;16.97676771873995;operator;False
Q5_97_seed_787586976;9834;Hash Join;11;Outer;0.106;0.108;1.9217047326956873;148.91359311159863;operator;False
Q5_97_seed_787586976;9832;Seq Scan;10;Outer;0.05;34.627;0.2679032366212388;24.80460986048979;operator;True
Q5_97_seed_787586976;9833;Hash;10;Inner;0.112;0.112;16.94910769045714;16.95002916843623;operator;False
Q5_97_seed_787586976;9831;Hash Join;9;Outer;0.176;36.168;3.0179988010668666;65.7439859006231;operator;False
Q5_97_seed_787586976;9829;Seq Scan;8;Outer;1.431;167.737;0.18144097031420792;161.86730952372162;operator;True
Q5_97_seed_787586976;9830;Hash;8;Inner;37.078;37.079;21.381312825870452;21.382112940195384;operator;False
Q5_97_seed_787586976;9828;Hash Join;7;Outer;39.177;219.368;24.37551344608802;236.87717815056976;operator;False
Q5_97_seed_787586976;9838;Index Scan;7;Inner;0.07;0.074;0.0674927362756729;-0.09257189200779692;operator;True
Q5_97_seed_787586976;9840;Seq Scan;7;Outer;0.095;2.202;0.03533579820496602;10.655827008275821;operator;True
Q5_97_seed_787586976;9827;Nested Loop;6;Outer;39.366;1063.827;50.3013212310759;1113.378883688033;operator;False
Q5_97_seed_787586976;9839;Hash;6;Inner;2.827;2.827;15.583394121561582;15.584226880666279;operator;False
Q5_97_seed_787586976;9826;Hash Join;5;Outer;43.091;1074.992;54.887832152543666;1126.3121423388004;operator;False
Q5_97_seed_787586976;9825;Sort;4;Outer;1075.507;1075.544;1075.6406582035274;1076.2106122531768;operator;False
Q5_97_seed_787586976;9824;Aggregate;3;Outer;1075.57;1075.806;1015.5496589949494;1018.2823644406702;operator;False
Q5_97_seed_787586976;9823;Gather Merge;2;Outer;1079.531;1081.972;1124.2875190614682;1126.8801159430486;operator;False
Q5_97_seed_787586976;9821;Sort;0;;1079.811;1082.003;1079.0591106401516;1080.5332135135393;pattern;
