query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_22_seed_172284651;17822;Seq Scan;10;Outer;0.138;20.477;0.428946118273396;43.178655961198274;operator;True
Q9_22_seed_172284651;17823;Index Scan;10;Inner;0.075;0.078;0.07182405988338986;0.2365623053871957;operator;True
Q9_22_seed_172284651;17825;Seq Scan;10;Outer;0.059;3.697;0.03533579820496602;10.655827008275821;operator;True
Q9_22_seed_172284651;17821;Nested Loop;9;Outer;0.631;160.091;13.188484664106113;1074.5739229197143;operator;False
Q9_22_seed_172284651;17824;Hash;9;Inner;4.32;4.321;15.583394121561582;15.584226880666279;operator;False
Q9_22_seed_172284651;17827;Seq Scan;9;Outer;13.226;13.229;0.0608429580265315;7.22110909142998;operator;True
Q9_22_seed_172284651;17820;Hash Join;8;Outer;4.978;166.736;52.80414079194687;885.8943512127908;operator;False
Q9_22_seed_172284651;17826;Hash;8;Inner;13.24;13.24;14.529516928147899;14.530442068880717;operator;False
Q9_22_seed_172284651;17819;Hash Join;7;Outer;18.227;180.599;41.38736095119553;937.0759573884334;operator;False
Q9_22_seed_172284651;17817;Seq Scan;6;Outer;0.258;702.613;1.013337293620672;564.1170360502931;operator;True
Q9_22_seed_172284651;17818;Hash;6;Inner;182.719;182.721;53.68157310373657;53.68222782798817;operator;False
Q9_22_seed_172284651;17816;Hash Join;5;Outer;184.091;979.984;168.5793897827642;836.6251453093121;operator;False
Q9_22_seed_172284651;17828;Index Scan;5;Inner;0.003;0.003;0.003853420278239511;-0.1612168488930621;operator;True
Q9_22_seed_172284651;17815;Nested Loop;4;Outer;184.502;1149.8;128.2866661293102;1182.151648576683;operator;False
Q9_22_seed_172284651;17814;Aggregate;3;Outer;1173.953;1174.182;1161.3880104477264;1171.0743152216692;operator;False
Q9_22_seed_172284651;17813;Gather;2;Outer;1186.572;1192.672;584.6738978983008;1121.3552699419768;operator;False
Q9_22_seed_172284651;17811;Sort;0;;1188.248;1193.636;1114.9450403604242;1116.2110932710652;pattern;
