query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_141_seed_1148564340;19962;Seq Scan;7;Outer;0.209;165.971;0.15906312882741425;161.95865251636474;operator;True
Q10_141_seed_1148564340;19963;Index Scan;7;Inner;0.062;0.064;0.056343014292323995;-0.13765419677007174;operator;True
Q10_141_seed_1148564340;19965;Seq Scan;7;Outer;0.088;28.716;0.04860425828277459;29.821975624925244;operator;True
Q10_141_seed_1148564340;19961;Nested Loop;6;Outer;1.401;1060.468;26.624489967365747;1117.0844044403084;operator;False
Q10_141_seed_1148564340;19964;Hash;6;Inner;36.792;36.792;46.189202343267695;46.18944271076917;operator;False
Q10_141_seed_1148564340;19967;Seq Scan;6;Outer;0.012;0.012;0.0608429580265315;7.22110909142998;operator;True
Q10_141_seed_1148564340;19960;Hash Join;5;Outer;39.055;1108.006;34.406302233927036;1111.1626924204427;operator;False
Q10_141_seed_1148564340;19966;Hash;5;Inner;0.017;0.017;14.529516928147899;14.530442068880717;operator;False
Q10_141_seed_1148564340;19959;Hash Join;4;Outer;39.136;1110.803;38.47341928193205;1083.522846931553;operator;False
Q10_141_seed_1148564340;19957;Aggregate;2;Outer;1142.172;1151.551;1114.8015630731163;1123.6182734017086;pattern;
Q10_141_seed_1148564340;19955;Limit;0;;1154.512;1155.276;1942.6696866712816;1946.1233074386853;pattern;
