iteration;pattern_hash;pattern_string;error_score;new_mre;delta;status;mre_after
0;c53c43965386239f53c764b9a60720dd;Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)];84.21719257826997;0.20062261383948501;-1.230787050332527e-07;REJECTED;0.20062249076077998
1;2724c08067c017e6455632f46231780c;Aggregate -> Gather Merge (Outer);22.234113981769084;0.20160185498904107;-0.000979364228261087;REJECTED;0.20062249076077998
2;46f37744a683caa98c7864be249e8d71;Gather Merge -> Aggregate (Outer);2.436672565477782;0.20118890290291414;-0.0005664121421341539;REJECTED;0.20062249076077998
3;e6c1e0d80e32f1143d09cc88a08370bd;Gather Merge -> Aggregate -> Sort (Outer) (Outer);2.436672565477782;0.20118799515361094;-0.0005655043928309567;REJECTED;0.20062249076077998
4;263b40d63271a235aa58b947cdacb25e;Sort -> Nested Loop (Outer);1.8789488511331944;0.20062367964048405;-1.188879704072665e-06;REJECTED;0.20062249076077998
5;5b623fa1f6815fe5b37921440406e031;Sort -> Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer);1.8789488511331944;0.20062367964038913;-1.1888796091485965e-06;REJECTED;0.20062249076077998
6;3754655cfe1a94f82fbddab4e376c57d;Aggregate -> Sort (Outer);1.5682243604548574;0.20061746854948495;5.022211295030443e-06;REJECTED;0.20062249076077998
7;898abd491a1ae406c1e4084944df775d;Gather Merge -> Aggregate -> Sort -> Nested Loop (Outer) (Outer) (Outer);1.424721781974998;0.20127266771914765;-0.0006501769583676653;REJECTED;0.20062249076077998
8;3a2624e204c179de1175e24b0bae88df;Gather Merge -> Aggregate -> Sort -> Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer);1.424721781974998;0.2012726676503684;-0.0006501768895884052;REJECTED;0.20062249076077998
9;8a8c43c6e5296c8252f967d740368fb6;Aggregate -> Gather Merge -> Aggregate (Outer) (Outer);1.1435160270997957;0.19868458122995178;0.0019379095308282024;ACCEPTED;0.19868458122995178
10;460af52cdecd0ba229546017c25fee3b;Aggregate -> Gather Merge -> Aggregate -> Sort (Outer) (Outer) (Outer);0.4401110311057427;0.19868565518946563;-1.0739595138475888e-06;REJECTED;0.19868458122995178
11;b692b3d907b99b4308d97ca9cc758157;Aggregate -> Gather Merge -> Aggregate -> Sort -> Nested Loop (Outer) (Outer) (Outer) (Outer);0.228980039338057;0.19868458122995178;0.0;REJECTED;0.19868458122995178
12;f9c97829f40559d1d3b74395155f8a0d;Aggregate -> Gather Merge -> Aggregate -> Sort -> Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer) (Outer);0.228980039338057;0.19868458122995178;0.0;REJECTED;0.19868458122995178
