query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_117_seed_951667596;16989;Seq Scan;10;Outer;0.135;21.065;0.42646384770450996;42.923130618282954;operator;True
Q9_117_seed_951667596;16990;Index Scan;10;Inner;0.076;0.079;0.07182405792885782;0.23654412245129208;operator;True
Q9_117_seed_951667596;16992;Seq Scan;10;Outer;0.056;2.985;0.03533579820496602;10.655827008275821;operator;True
Q9_117_seed_951667596;16988;Nested Loop;9;Outer;0.487;165.041;13.147489843396045;1074.9735380199468;operator;False
Q9_117_seed_951667596;16991;Hash;9;Inner;3.565;3.565;15.583394121561582;15.584226880666279;operator;False
Q9_117_seed_951667596;16994;Seq Scan;9;Outer;12.706;12.709;0.0608429580265315;7.22110909142998;operator;True
Q9_117_seed_951667596;16987;Hash Join;8;Outer;4.07;170.822;52.934026522499025;886.679310608893;operator;False
Q9_117_seed_951667596;16993;Hash;8;Inner;12.717;12.717;14.529516928147899;14.530442068880717;operator;False
Q9_117_seed_951667596;16986;Hash Join;7;Outer;16.796;184.323;41.58690856605213;938.6242171691855;operator;False
Q9_117_seed_951667596;16984;Seq Scan;6;Outer;0.192;669.562;1.013337293620672;564.1170360502931;operator;True
Q9_117_seed_951667596;16985;Hash;6;Inner;186.382;186.384;54.388283602171654;54.38892181705232;operator;False
Q9_117_seed_951667596;16983;Hash Join;5;Outer;187.167;951.171;168.26689803641364;837.144122916327;operator;False
Q9_117_seed_951667596;16995;Index Scan;5;Inner;0.003;0.003;0.003853420278239511;-0.1612168488930621;operator;True
Q9_117_seed_951667596;16982;Nested Loop;4;Outer;187.686;1126.556;138.54120014007782;1187.820016054698;operator;False
Q9_117_seed_951667596;16981;Aggregate;3;Outer;1151.554;1152.154;1148.2629068231272;1152.8918619489446;operator;False
Q9_117_seed_951667596;16980;Gather;2;Outer;1163.849;1170.821;580.8608967704308;1134.6728151614109;operator;False
Q9_117_seed_951667596;16978;Sort;0;;1166.783;1172.379;1116.3539949806357;1117.6030927416589;pattern;
