query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_40_seed_319957209;12024;Seq Scan;9;Outer;0.006;0.007;0.055902115487054704;7.222736616472673;operator;True
Q7_40_seed_319957209;12022;Seq Scan;8;Outer;0.548;34.107;0.2679032366212388;24.80460986048979;operator;True
Q7_40_seed_319957209;12023;Hash;8;Inner;0.01;0.01;14.527199486942777;14.528124763244705;operator;False
Q7_40_seed_319957209;12021;Hash Join;7;Outer;0.568;35.231;1.5297510933123135;56.94597017083356;operator;False
Q7_40_seed_319957209;12030;Seq Scan;7;Outer;0.01;0.012;0.055902115487054704;7.222736616472673;operator;True
Q7_40_seed_319957209;12019;Seq Scan;6;Outer;0.239;155.632;0.17434534463295348;192.22587490553417;operator;True
Q7_40_seed_319957209;12020;Hash;6;Inner;35.503;35.503;17.285482308742104;17.286373896959702;operator;False
Q7_40_seed_319957209;12028;Seq Scan;6;Outer;0.083;3.28;0.03533579820496602;10.655827008275821;operator;True
Q7_40_seed_319957209;12029;Hash;6;Inner;0.015;0.015;14.527199486942777;14.528124763244705;operator;False
Q7_40_seed_319957209;12018;Hash Join;5;Outer;35.785;216.637;41.41279223466243;322.817455269042;operator;False
Q7_40_seed_319957209;12025;Index Scan;5;Inner;0.032;0.032;0.03849556115008426;0.2056257984381631;operator;True
Q7_40_seed_319957209;12027;Hash Join;5;Outer;0.105;3.615;1.982212646088911;52.436382681517784;operator;False
Q7_40_seed_319957209;12017;Nested Loop;4;Outer;36.385;1206.809;47.17126514935627;1145.8300299560817;operator;False
Q7_40_seed_319957209;12026;Hash;4;Inner;3.664;3.664;15.475878559131985;15.476798009656562;operator;False
Q7_40_seed_319957209;12016;Hash Join;3;Outer;42.044;1214.304;45.690413545499936;1134.6845463945942;operator;False
Q7_40_seed_319957209;12014;Gather Merge;1;Outer;1217.467;1221.08;1187.2908098935125;1190.4221622665184;pattern;
Q7_40_seed_319957209;12013;Aggregate;0;;1217.978;1222.214;1176.987047851968;1208.997584277418;operator;False
