query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_119_seed_968075658;19637;Seq Scan;7;Outer;0.347;161.602;0.15908805025741724;161.9580503660475;operator;True
Q10_119_seed_968075658;19638;Index Scan;7;Inner;0.062;0.065;0.05634301409330669;-0.13765606947983144;operator;True
Q10_119_seed_968075658;19640;Seq Scan;7;Outer;0.011;27.486;0.04860425828277459;29.821975624925244;operator;True
Q10_119_seed_968075658;19636;Nested Loop;6;Outer;0.678;1059.696;26.641335445707398;1117.1093691321234;operator;False
Q10_119_seed_968075658;19639;Hash;6;Inner;36.415;36.417;46.189202343267695;46.18944271076917;operator;False
Q10_119_seed_968075658;19642;Seq Scan;6;Outer;0.015;0.016;0.0608429580265315;7.22110909142998;operator;True
Q10_119_seed_968075658;19635;Hash Join;5;Outer;37.253;1106.369;34.41784595823903;1111.254820747432;operator;False
Q10_119_seed_968075658;19641;Hash;5;Inner;0.019;0.02;14.529516928147899;14.530442068880717;operator;False
Q10_119_seed_968075658;19634;Hash Join;4;Outer;37.348;1109.587;38.482544186003;1083.5981791961303;operator;False
Q10_119_seed_968075658;19632;Aggregate;2;Outer;1145.737;1154.99;1114.8760081107523;1123.6920766201551;pattern;
Q10_119_seed_968075658;19630;Limit;0;;1157.57;1158.381;1942.63695171274;1946.0911149771414;pattern;
