iteration;pattern_hash;pattern_string;error_score;new_mre;delta;status;mre_after
0;895c6e8c1a30a094329d71cef3111fbd;Hash Join -> [Seq Scan (Outer), Hash (Inner)];84773.81779331264;0.2006166157550613;5.875005718691817e-06;REJECTED;0.20062249076077998
1;be4808de7f9a47aadf39329d5c347f27;Sort -> Seq Scan (Outer);439.5181182306976;0.20062249076077998;0.0;REJECTED;0.20062249076077998
2;e296a71f830144e9c017d1502a6dcc01;Limit -> Sort (Outer);46.14323443690724;0.20002550531510682;0.0005969854456731594;ACCEPTED;0.20002550531510682
3;7bcfec2259bf8f077d86cc017740ebd6;Limit -> Sort -> Aggregate (Outer) (Outer);45.942647327161076;0.20011946245214446;-9.395713703763686e-05;REJECTED;0.20002550531510682
4;3e579ee914617f81b698af0622b89162;Hash -> Aggregate (Outer);27.554615674489526;0.20002550531510682;0.0;REJECTED;0.20002550531510682
5;81649f1e506daaf7e0bd6095fc21f59f;Hash -> Aggregate -> Index Scan (Outer) (Outer);27.554615674489526;0.20002550531510682;0.0;REJECTED;0.20002550531510682
6;3e2d5a00246ff56483c16003698d4917;Sort -> Hash Join (Outer);22.48656986882585;0.20001716195607683;8.343359029994168e-06;REJECTED;0.20002550531510682
7;2724c08067c017e6455632f46231780c;Aggregate -> Gather Merge (Outer);22.234113981769084;0.20101126491216634;-0.0009857595970595157;REJECTED;0.20002550531510682
8;fa8016c8914a68696596b98a773f4478;Hash Join -> [Seq Scan (Outer), Hash -> Aggregate (Outer) (Inner)];21.986094763216652;0.20002550531510682;0.0;REJECTED;0.20002550531510682
9;c50b85fa5a731a4f7f64df125bbaee66;Hash Join -> [Seq Scan (Outer), Hash -> Aggregate -> Index Scan (Outer) (Outer) (Inner)];21.986094763216652;0.20002550531510682;0.0;REJECTED;0.20002550531510682
10;1d35fb978b379d4a820897907e56ab7b;Sort -> Aggregate (Outer);21.18659189081425;0.19835048298329486;0.001675022331811965;ACCEPTED;0.19835048298329486
11;108510a73baa49501f9febc7120fa757;Sort -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer);18.384868041727415;0.19835048298329486;0.0;REJECTED;0.19835048298329486
12;b947fceb7ac19c3b15a5fbd6881ffd27;Sort -> Hash Join -> [Seq Scan (Outer), Hash -> Aggregate (Outer) (Inner)] (Outer);18.384868041727415;0.19835048298329486;0.0;REJECTED;0.19835048298329486
