query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_89_seed_721954728;16368;Seq Scan;13;Outer;0.057;0.057;0.12560982673063248;21.32936652909052;operator;True
Q8_89_seed_721954728;16366;Seq Scan;12;Outer;0.009;0.01;0.05941552117956883;9.28215150702323;operator;True
Q8_89_seed_721954728;16367;Hash;12;Inner;0.059;0.059;16.97592202909425;16.97676771873995;operator;False
Q8_89_seed_721954728;16365;Hash Join;11;Outer;0.075;0.077;1.9904257888837975;155.14495094106064;operator;False
Q8_89_seed_721954728;16363;Seq Scan;10;Outer;0.158;29.699;0.2679032366212388;24.80460986048979;operator;True
Q8_89_seed_721954728;16364;Hash;10;Inner;0.079;0.08;18.99273321109831;18.993575912330414;operator;False
Q8_89_seed_721954728;16362;Hash Join;9;Outer;0.244;31.06;2.3045173513124837;69.55164701587;operator;False
Q8_89_seed_721954728;16360;Seq Scan;8;Outer;0.195;160.341;0.26126864892074964;161.7436629444188;operator;True
Q8_89_seed_721954728;16361;Hash;8;Inner;31.621;31.622;19.033942108491914;19.034742256073088;operator;False
Q8_89_seed_721954728;16359;Hash Join;7;Outer;32.58;210.466;27.66499304458793;228.30966524938356;operator;False
Q8_89_seed_721954728;16369;Index Scan;7;Inner;0.038;0.04;0.03849556731814249;0.20570536483221247;operator;True
Q8_89_seed_721954728;16371;Seq Scan;7;Outer;0.141;35.167;0.4399095727845277;44.48461098582115;operator;True
Q8_89_seed_721954728;16358;Nested Loop;6;Outer;33.478;1151.283;41.97908692335194;1121.8886915199248;operator;False
Q8_89_seed_721954728;16370;Hash;6;Inner;35.327;35.327;18.75518933879127;18.756030435156873;operator;False
Q8_89_seed_721954728;16357;Hash Join;5;Outer;73.044;1193.586;79.65978897050559;1040.848236856098;operator;False
Q8_89_seed_721954728;16372;Index Scan;5;Inner;0.006;0.006;0.005950510132967296;0.17027522213365387;operator;True
Q8_89_seed_721954728;16374;Seq Scan;5;Outer;0.01;0.011;0.0608429580265315;7.22110909142998;operator;True
Q8_89_seed_721954728;16356;Nested Loop;4;Outer;73.232;1197.495;31.938225132144083;1111.4410483694207;operator;False
Q8_89_seed_721954728;16373;Hash;4;Inner;0.015;0.015;14.529516928147899;14.530442068880717;operator;False
Q8_89_seed_721954728;16355;Hash Join;3;Outer;73.315;1197.81;37.28442209246997;1072.1419492470231;operator;False
Q8_89_seed_721954728;16353;Gather Merge;1;Outer;1199.838;1202.137;1164.3012583188163;1167.1280295805384;pattern;
Q8_89_seed_721954728;16352;Aggregate;0;;1200.147;1202.546;1187.8493365157217;1193.8653998491175;operator;False
