query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_11_seed_82040310;13700;Seq Scan;13;Outer;0.28;0.281;0.12560982673063248;21.32936652909052;operator;True
Q8_11_seed_82040310;13698;Seq Scan;12;Outer;0.01;0.011;0.05941552117956883;9.28215150702323;operator;True
Q8_11_seed_82040310;13699;Hash;12;Inner;0.284;0.284;16.97592202909425;16.97676771873995;operator;False
Q8_11_seed_82040310;13697;Hash Join;11;Outer;0.3;0.302;1.9904257888837975;155.14495094106064;operator;False
Q8_11_seed_82040310;13695;Seq Scan;10;Outer;0.084;27.714;0.2679032366212388;24.80460986048979;operator;True
Q8_11_seed_82040310;13696;Hash;10;Inner;0.304;0.305;18.99273321109831;18.993575912330414;operator;False
Q8_11_seed_82040310;13694;Hash Join;9;Outer;0.395;29.369;2.3045173513124837;69.55164701587;operator;False
Q8_11_seed_82040310;13692;Seq Scan;8;Outer;0.199;157.839;0.26126864892074964;161.7436629444188;operator;True
Q8_11_seed_82040310;13693;Hash;8;Inner;30.328;30.329;19.033942108491914;19.034742256073088;operator;False
Q8_11_seed_82040310;13691;Hash Join;7;Outer;31.399;206.482;27.66499304458793;228.30966524938356;operator;False
Q8_11_seed_82040310;13701;Index Scan;7;Inner;0.039;0.041;0.03849556731814249;0.20570536483221247;operator;True
Q8_11_seed_82040310;13703;Seq Scan;7;Outer;0.103;35.245;0.4398913515853271;44.48213830757655;operator;True
Q8_11_seed_82040310;13690;Nested Loop;6;Outer;31.558;1158.094;41.97908692335194;1121.8886915199248;operator;False
Q8_11_seed_82040310;13702;Hash;6;Inner;35.357;35.357;18.75508488063582;18.755925957264594;operator;False
Q8_11_seed_82040310;13689;Hash Join;5;Outer;69.573;1197.889;79.65857903520859;1040.849472955258;operator;False
Q8_11_seed_82040310;13704;Index Scan;5;Inner;0.006;0.006;0.005950510132967296;0.17027522213365387;operator;True
Q8_11_seed_82040310;13706;Seq Scan;5;Outer;0.009;0.01;0.0608429580265315;7.22110909142998;operator;True
Q8_11_seed_82040310;13688;Nested Loop;4;Outer;69.808;1201.722;31.937179908877255;1111.442070456691;operator;False
Q8_11_seed_82040310;13705;Hash;4;Inner;0.013;0.013;14.529516928147899;14.530442068880717;operator;False
Q8_11_seed_82040310;13687;Hash Join;3;Outer;69.884;1202.036;37.284598786914074;1072.1417882852056;operator;False
Q8_11_seed_82040310;13685;Gather Merge;1;Outer;1205.707;1208.165;1165.017774403239;1167.845581009084;pattern;
Q8_11_seed_82040310;13684;Aggregate;0;;1206.042;1208.583;1186.3879494827809;1191.457543733358;operator;False
