query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_64_seed_516853953;30592;Index Scan;11;Outer;0.083;2141.876;0.07786723291957866;235.51662483326638;operator;True
Q18_64_seed_516853953;30591;Aggregate;10;Outer;548.626;2612.932;936.282251421827;1318.033462253384;operator;False
Q18_64_seed_516853953;30589;Seq Scan;9;Outer;0.24;192.809;0.26923837457553224;187.22077465905457;operator;True
Q18_64_seed_516853953;30590;Hash;9;Inner;2612.968;2612.968;277.17308570052535;277.17329215911366;operator;False
Q18_64_seed_516853953;30588;Hash Join;8;Outer;2694.284;2834.526;150.27955732497355;786.7749382896436;operator;False
Q18_64_seed_516853953;30594;Seq Scan;8;Outer;0.044;52.75;0.09543090563092349;25.838774932407205;operator;True
Q18_64_seed_516853953;30587;Sort;7;Outer;2834.536;2834.538;1102.057342706527;1103.192898180705;operator;False
Q18_64_seed_516853953;30593;Sort;7;Inner;62.016;64.454;1013.6321982389068;1014.0818697937179;operator;False
Q18_64_seed_516853953;30586;Merge Join;6;Outer;2899.482;2901.891;2908.557231058837;2910.6549388887884;operator;False
Q18_64_seed_516853953;30595;Index Scan;6;Inner;0.02;0.021;0.02355687677326182;0.1847035033038651;operator;True
Q18_64_seed_516853953;30585;Nested Loop;5;Outer;2899.519;2901.948;349.1501193207721;1411.4896925583812;operator;False
Q18_64_seed_516853953;30584;Incremental Sort;4;Outer;2902.002;2902.004;2910.2626141869177;2910.265114186918;operator;False
Q18_64_seed_516853953;30583;Gather Merge;3;Outer;2913.728;2922.052;1408.01251981341;1412.1644737938216;operator;False
Q18_64_seed_516853953;30582;Aggregate;2;Outer;2913.738;2922.067;1188.1108483637618;1347.5127830483373;operator;False
Q18_64_seed_516853953;30580;Limit;0;;3028.412;3036.735;2229.670089757522;2233.546203785716;pattern;
