query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_19_seed_147672558;14597;Seq Scan;13;Outer;2.482;2.482;0.2635403281819917;23.362207334013362;operator;True
Q8_19_seed_147672558;14595;Seq Scan;12;Outer;0.008;0.008;0.053272420809284515;12.224940604418407;operator;True
Q8_19_seed_147672558;14596;Hash;12;Inner;2.486;2.486;18.14424601905901;18.144146042146076;operator;False
Q8_19_seed_147672558;14589;Seq Scan;8;Outer;0.297;155.613;0.2556650815439818;159.6655024297844;operator;True
Q8_19_seed_147672558;14590;Hash;8;Inner;34.963;34.964;43.51172708166863;43.51322708166864;pattern;
Q8_19_seed_147672558;14588;Hash Join;7;Outer;35.309;208.736;26.3825402508147;251.66850176302523;operator;False
Q8_19_seed_147672558;14598;Index Scan;7;Inner;0.039;0.041;0.03266969570012314;2.880858106843448;operator;True
Q8_19_seed_147672558;14600;Seq Scan;7;Outer;0.377;37.213;1.6594336643821217;48.885545861092965;operator;True
Q8_19_seed_147672558;14587;Nested Loop;6;Outer;35.543;1172.624;186.0413707943116;1198.289072572586;operator;False
Q8_19_seed_147672558;14599;Hash;6;Inner;37.32;37.32;19.972111911800738;19.97199209604588;operator;False
Q8_19_seed_147672558;14586;Hash Join;5;Outer;79.141;1214.357;113.62160987419375;785.604764371849;operator;False
Q8_19_seed_147672558;14601;Index Scan;5;Inner;0.006;0.006;0.1628403327228778;12.423484307917775;operator;True
Q8_19_seed_147672558;14603;Seq Scan;5;Outer;0.009;0.01;0.16238232142691666;6.511963248531856;operator;True
Q8_19_seed_147672558;14585;Nested Loop;4;Outer;79.344;1218.093;186.0413715149997;1198.2890734937346;operator;False
Q8_19_seed_147672558;14602;Hash;4;Inner;0.014;0.014;13.722417547543898;13.724087696396651;operator;False
Q8_19_seed_147672558;14584;Hash Join;3;Outer;79.428;1218.419;113.6207031807443;785.6125788615644;operator;False
Q8_19_seed_147672558;14583;Sort;2;Outer;1218.689;1218.702;1044.9401426088841;1046.2099561197324;operator;False
Q8_19_seed_147672558;14581;Aggregate;0;;1221.794;1224.168;1130.6826157417433;1133.679499058796;pattern;
