query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_124_seed_1009095813;29248;Index Scan;11;Outer;0.081;2144.132;0.07840002060647741;219.99007701940465;operator;True
Q18_124_seed_1009095813;29247;Aggregate;10;Outer;546.401;2648.93;946.7420652795311;1300.2141978658015;operator;False
Q18_124_seed_1009095813;29244;Hash Join;8;Outer;2727.4;2870.188;276.92498344993373;688.8336598995999;pattern;
Q18_124_seed_1009095813;29250;Seq Scan;8;Outer;0.033;54.135;0.09563123806324136;25.47059222001974;operator;True
Q18_124_seed_1009095813;29243;Sort;7;Outer;2870.197;2870.198;1096.6068000643686;1098.1317670536107;operator;False
Q18_124_seed_1009095813;29249;Sort;7;Inner;63.989;66.424;1014.2095935652225;1014.6022309830253;operator;False
Q18_124_seed_1009095813;29242;Merge Join;6;Outer;2936.604;2939.57;2908.0578073980805;2910.60837434113;operator;False
Q18_124_seed_1009095813;29251;Index Scan;6;Inner;0.023;0.024;0.023608305816362085;0.06598589849495795;operator;True
Q18_124_seed_1009095813;29241;Nested Loop;5;Outer;2936.641;2939.631;339.08125731387645;1400.0160035822094;operator;False
Q18_124_seed_1009095813;29240;Incremental Sort;4;Outer;2939.676;2939.678;2910.228648251871;2910.2301482518715;operator;False
Q18_124_seed_1009095813;29236;Limit;0;;3070.82;3082.787;3043.076;3050.2394999999997;pattern;
