iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_rt1;True;0.0032696826641807537;1;Aggregate_rt1
2;Aggregate_Outer_rt1;False;0.0033081100782332033;1;Aggregate_rt1
3;Aggregate_Outer_st1;False;0.0033093161026015705;1;Aggregate_rt1
4;GatherMerge_Outer_rt1;False;0.00331128202510642;1;Aggregate_rt1
5;GatherMerge_Outer_st1;False;0.003311514276654852;1;Aggregate_rt1
6;Aggregate_st1;False;0.003373182249202665;1;Aggregate_rt1
7;Aggregate_sel;False;0.01105972977133549;1;Aggregate_rt1
8;GatherMerge_Outer_sel;False;0.01105972977133549;1;Aggregate_rt1
9;GatherMerge_Outer_parallel_workers;False;0.01105972977133549;1;Aggregate_rt1
10;Aggregate_nt1;False;0.011316956510814347;1;Aggregate_rt1
11;GatherMerge_Outer_nt;False;0.011316956510814347;1;Aggregate_rt1
12;Aggregate_Outer_nt1;False;0.01137571509216929;1;Aggregate_rt1
13;Aggregate_startup_cost;False;0.011393524701545117;1;Aggregate_rt1
14;GatherMerge_Outer_startup_cost;False;0.011393524701545117;1;Aggregate_rt1
15;Aggregate_total_cost;False;0.011393556604100966;1;Aggregate_rt1
16;GatherMerge_Outer_total_cost;False;0.011393560556646112;1;Aggregate_rt1
17;Aggregate_Outer_startup_cost;False;0.011396814964998992;1;Aggregate_rt1
18;Aggregate_Outer_total_cost;False;0.011396892079292434;1;Aggregate_rt1
19;Aggregate_nt;False;0.011463443171613947;1;Aggregate_rt1
20;GatherMerge_Outer_nt1;False;0.011463443171613947;1;Aggregate_rt1
21;Aggregate_Outer_nt;False;0.011463443171613947;1;Aggregate_rt1
22;Aggregate_plan_width;False;0.01150101801187942;1;Aggregate_rt1
23;GatherMerge_Outer_plan_width;False;0.01150101801187942;1;Aggregate_rt1
24;Aggregate_Outer_plan_width;False;0.01150101801187942;1;Aggregate_rt1
25;Aggregate_Outer_sel;False;0.011519874399566107;1;Aggregate_rt1
26;Aggregate_np;False;0.03326848764964318;1;Aggregate_rt1
27;Aggregate_nt2;False;0.03326848764964318;1;Aggregate_rt1
28;Aggregate_reltuples;False;0.03326848764964318;1;Aggregate_rt1
29;Aggregate_parallel_workers;False;0.03326848764964318;1;Aggregate_rt1
30;Aggregate_st2;False;0.03326848764964318;1;Aggregate_rt1
31;Aggregate_rt2;False;0.03326848764964318;1;Aggregate_rt1
32;GatherMerge_Outer_np;False;0.03326848764964318;1;Aggregate_rt1
33;GatherMerge_Outer_nt2;False;0.03326848764964318;1;Aggregate_rt1
34;GatherMerge_Outer_reltuples;False;0.03326848764964318;1;Aggregate_rt1
35;GatherMerge_Outer_st2;False;0.03326848764964318;1;Aggregate_rt1
36;GatherMerge_Outer_rt2;False;0.03326848764964318;1;Aggregate_rt1
37;Aggregate_Outer_np;False;0.03326848764964318;1;Aggregate_rt1
38;Aggregate_Outer_nt2;False;0.03326848764964318;1;Aggregate_rt1
39;Aggregate_Outer_reltuples;False;0.03326848764964318;1;Aggregate_rt1
40;Aggregate_Outer_parallel_workers;False;0.03326848764964318;1;Aggregate_rt1
41;Aggregate_Outer_st2;False;0.03326848764964318;1;Aggregate_rt1
42;Aggregate_Outer_rt2;False;0.03326848764964318;1;Aggregate_rt1
