query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_110_seed_894239379;7137;Seq Scan;13;Outer;0.054;0.054;0.1689736605259755;22.93333371068678;operator;True
Q5_110_seed_894239379;7135;Seq Scan;12;Outer;0.008;0.008;-0.03325063665834227;11.808272514413318;operator;True
Q5_110_seed_894239379;7136;Hash;12;Inner;0.056;0.056;21.052235991292747;21.053237164445136;operator;False
Q5_110_seed_894239379;7129;Seq Scan;8;Outer;0.258;168.345;0.14389746454523378;159.8093830421066;operator;True
Q5_110_seed_894239379;7130;Hash;8;Inner;31.308;31.309;46.84883247117662;46.849832471176626;pattern;
Q5_110_seed_894239379;7128;Hash Join;7;Outer;31.629;212.209;17.172791557427658;253.07208596372197;operator;False
Q5_110_seed_894239379;7138;Index Scan;7;Inner;0.069;0.073;0.037022690884383785;-0.22001667592191154;operator;True
Q5_110_seed_894239379;7140;Seq Scan;7;Outer;0.084;5.79;0.03197070989785056;12.35945689361904;operator;True
Q5_110_seed_894239379;7127;Nested Loop;6;Outer;31.858;1041.342;100.2387880530984;1188.3926484106448;operator;False
Q5_110_seed_894239379;7139;Hash;6;Inner;6.3;6.3;18.670315643343315;18.67130050635032;operator;False
Q5_110_seed_894239379;7125;Sort;4;Outer;1056.108;1056.143;1835.8919922485782;1835.9060762945103;pattern;
Q5_110_seed_894239379;7124;Aggregate;3;Outer;1056.171;1056.388;1065.1487868157722;1128.7824126922956;operator;False
Q5_110_seed_894239379;7121;Sort;0;;1059.911;1060.766;2926.9955;2934.4175;pattern;
