iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_rt1;True;0.0019820612855187764;1;Aggregate_rt1
2;GatherMerge_Outer_parallel_workers;False;0.0020485718430900126;1;Aggregate_rt1
3;Sort_Outer_sel;False;0.0020485718430900126;1;Aggregate_rt1
4;NestedLoop_Outer_nt2;False;0.0020485718430900126;1;Aggregate_rt1
5;Hash_Inner_sel;False;0.0020485718430900126;1;Aggregate_rt1
6;Hash_Inner_plan_width;False;0.0020485718430900126;1;Aggregate_rt1
7;GatherMerge_Outer_sel;False;0.0020534523707407804;1;Aggregate_rt1
8;GatherMerge_Outer_rt1;False;0.0021388797138699777;1;Aggregate_rt1
9;GatherMerge_Outer_st1;False;0.0021403855414703584;1;Aggregate_rt1
10;Sort_Outer_rt1;False;0.00217350156922762;1;Aggregate_rt1
11;Aggregate_st1;False;0.002224035477778954;1;Aggregate_rt1
12;HashJoin_Outer_rt1;False;0.0024609182246245775;1;Aggregate_rt1
13;Aggregate_sel;False;0.002737299690144109;1;Aggregate_rt1
14;Aggregate_total_cost;False;0.0037629939890196596;1;Aggregate_rt1
15;GatherMerge_Outer_total_cost;False;0.0039171700557142095;1;Aggregate_rt1
16;Aggregate_startup_cost;False;0.004631174043815273;1;Aggregate_rt1
17;GatherMerge_Outer_startup_cost;False;0.004631174043815273;1;Aggregate_rt1
18;Sort_Outer_total_cost;False;0.0047782810687022805;1;Aggregate_rt1
19;Sort_Outer_startup_cost;False;0.004782947741733572;1;Aggregate_rt1
20;HashJoin_Outer_total_cost;False;0.004891160746984334;1;Aggregate_rt1
21;NestedLoop_Outer_total_cost;False;0.005739570420439749;1;Aggregate_rt1
22;NestedLoop_Outer_sel;False;0.009493354136630749;1;Aggregate_rt1
23;Sort_Outer_st1;False;0.011873811830949106;1;Aggregate_rt1
24;GatherMerge_Outer_plan_width;False;0.011985828607470205;1;Aggregate_rt1
25;Sort_Outer_plan_width;False;0.011985828607470205;1;Aggregate_rt1
26;HashJoin_Outer_plan_width;False;0.011985828607470205;1;Aggregate_rt1
27;HashJoin_Outer_st1;False;0.011986574396138382;1;Aggregate_rt1
28;NestedLoop_Outer_st1;False;0.011993995674075188;1;Aggregate_rt1
29;HashJoin_Outer_startup_cost;False;0.012183207120144738;1;Aggregate_rt1
30;NestedLoop_Outer_startup_cost;False;0.012230299134710744;1;Aggregate_rt1
31;Aggregate_nt1;False;0.01227465697280409;1;Aggregate_rt1
32;GatherMerge_Outer_nt;False;0.01227465697280409;1;Aggregate_rt1
33;GatherMerge_Outer_nt1;False;0.012274697638513323;1;Aggregate_rt1
34;Sort_Outer_nt;False;0.012274697638513323;1;Aggregate_rt1
35;Sort_Outer_nt1;False;0.012274697638513323;1;Aggregate_rt1
36;HashJoin_Outer_nt;False;0.012274697638513323;1;Aggregate_rt1
37;Aggregate_nt;False;0.012288550253663658;1;Aggregate_rt1
38;NestedLoop_Outer_rt1;False;0.012306372868295444;1;Aggregate_rt1
39;NestedLoop_Outer_st2;False;0.012337711578807496;1;Aggregate_rt1
40;NestedLoop_Outer_rt2;False;0.012351756262358304;1;Aggregate_rt1
41;Aggregate_plan_width;False;0.012380677574192499;1;Aggregate_rt1
42;NestedLoop_Outer_plan_width;False;0.012406911577726318;1;Aggregate_rt1
43;Hash_Inner_st1;False;0.012426728478588858;1;Aggregate_rt1
44;HashJoin_Outer_nt2;False;0.01243895208182096;1;Aggregate_rt1
45;Hash_Inner_nt;False;0.01243895208182096;1;Aggregate_rt1
46;Hash_Inner_nt1;False;0.01243895208182096;1;Aggregate_rt1
47;NestedLoop_Outer_nt1;False;0.012441142990218578;1;Aggregate_rt1
48;HashJoin_Outer_nt1;False;0.012441813215237376;1;Aggregate_rt1
49;NestedLoop_Outer_nt;False;0.012441813215237376;1;Aggregate_rt1
50;Hash_Inner_startup_cost;False;0.012444173073462175;1;Aggregate_rt1
