query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_57_seed_459425736;12348;Seq Scan;9;Outer;0.005;0.007;14.559456955503611;45.79231566066363;operator;True
Q7_57_seed_459425736;12346;Seq Scan;8;Outer;0.201;35.128;0.3977248727819984;21.856459486161498;operator;True
Q7_57_seed_459425736;12347;Hash;8;Inner;0.009;0.01;16.89310446138299;16.89408175515848;operator;False
Q7_57_seed_459425736;12345;Hash Join;7;Outer;0.217;36.259;12.099450286069256;92.19961004919253;operator;False
Q7_57_seed_459425736;12354;Seq Scan;7;Outer;0.01;0.012;14.559456955503611;45.79231566066363;operator;True
Q7_57_seed_459425736;12343;Seq Scan;6;Outer;0.284;160.519;-1.48235216009481;201.1625499138628;operator;True
Q7_57_seed_459425736;12344;Hash;6;Inner;36.589;36.589;19.591330139503185;19.59227207207101;operator;False
Q7_57_seed_459425736;12352;Seq Scan;6;Outer;0.085;3.257;-0.1012719860540523;11.470938480407028;operator;True
Q7_57_seed_459425736;12353;Hash;6;Inner;0.015;0.015;16.89310446138299;16.89408175515848;operator;False
Q7_57_seed_459425736;12342;Hash Join;5;Outer;37.3;222.58;70.78135936520391;384.46968490692683;operator;False
Q7_57_seed_459425736;12349;Index Scan;5;Inner;0.032;0.033;0.03941894583458616;0.9628515547403396;operator;True
Q7_57_seed_459425736;12351;Hash Join;5;Outer;0.105;3.579;9.804839914405932;85.17453787941372;operator;False
Q7_57_seed_459425736;12341;Nested Loop;4;Outer;37.983;1201.349;173.6470414982315;1216.1551565715142;operator;False
Q7_57_seed_459425736;12350;Hash;4;Inner;3.62;3.62;17.52895420513812;17.529925304052455;operator;False
Q7_57_seed_459425736;12340;Hash Join;3;Outer;42.707;1208.636;124.70913375765032;842.5878264107942;operator;False
Q7_57_seed_459425736;12339;Sort;2;Outer;1209.226;1209.254;1107.640950365368;1109.1336322178709;operator;False
Q7_57_seed_459425736;12338;Gather Merge;1;Outer;1211.099;1214.233;1139.6711478014454;1142.982741804349;operator;False
Q7_57_seed_459425736;12337;Aggregate;0;;1211.59;1215.223;1156.3569986237644;1209.2622236598747;operator;False
