query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_23_seed_180488682;20222;Seq Scan;7;Outer;0.289;162.665;-0.5496015194719472;159.7439388566807;operator;True
Q10_23_seed_180488682;20223;Index Scan;7;Inner;0.061;0.064;0.02647520731883883;-0.5182283063351463;operator;True
Q10_23_seed_180488682;20225;Seq Scan;7;Outer;0.015;28.653;-10.029480805383272;26.639726858412047;operator;True
Q10_23_seed_180488682;20221;Nested Loop;6;Outer;0.553;1049.52;124.81636518438883;1204.7773018125697;operator;False
Q10_23_seed_180488682;20224;Hash;6;Inner;36.927;36.927;55.56818315619326;55.56889074685826;operator;False
Q10_23_seed_180488682;20227;Seq Scan;6;Outer;0.012;0.013;0.43638700067583747;6.9787036398299165;operator;True
Q10_23_seed_180488682;20220;Hash Join;5;Outer;37.647;1096.71;109.68778480063699;1004.2132732483378;operator;False
Q10_23_seed_180488682;20226;Hash;5;Inner;0.017;0.017;15.710003163406043;15.710773700000516;operator;False
Q10_23_seed_180488682;20219;Hash Join;4;Outer;37.751;1099.541;98.88679527979806;1007.2715264644966;operator;False
Q10_23_seed_180488682;20215;Limit;0;;1142.335;1143.105;1197.4162580478192;1199.4703591139319;pattern;
