iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;NestedLoop_Outer_rt2;True;0.009490221944265055;1;NestedLoop_Outer_rt2
2;HashJoin_Outer_sel;True;0.009153509869842173;2;NestedLoop_Outer_rt2, HashJoin_Outer_sel
3;NestedLoop_Outer_rt1;True;0.008887789100756598;3;NestedLoop_Outer_rt2, HashJoin_Outer_sel, NestedLoop_Outer_rt1
4;NestedLoop_Outer_st2;True;0.008852875246195399;4;NestedLoop_Outer_rt2, HashJoin_Outer_sel, NestedLoop_Outer_rt1, NestedLoop_Outer_st2
5;GatherMerge_sel;True;0.008793470268192553;5;NestedLoop_Outer_rt2, HashJoin_Outer_sel, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, GatherMerge_sel
6;GatherMerge_total_cost;False;0.00887923083543619;5;NestedLoop_Outer_rt2, HashJoin_Outer_sel, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, GatherMerge_sel
7;Sort_Outer_total_cost;False;0.008879847877084821;5;NestedLoop_Outer_rt2, HashJoin_Outer_sel, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, GatherMerge_sel
8;Sort_Outer_startup_cost;False;0.008879854108939267;5;NestedLoop_Outer_rt2, HashJoin_Outer_sel, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, GatherMerge_sel
9;GatherMerge_startup_cost;False;0.008879866956201063;5;NestedLoop_Outer_rt2, HashJoin_Outer_sel, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, GatherMerge_sel
10;HashJoin_Outer_startup_cost;False;0.008880630144544233;5;NestedLoop_Outer_rt2, HashJoin_Outer_sel, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, GatherMerge_sel
11;HashJoin_Outer_total_cost;False;0.008880754321896757;5;NestedLoop_Outer_rt2, HashJoin_Outer_sel, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, GatherMerge_sel
12;GatherMerge_plan_width;False;0.008880777430546818;5;NestedLoop_Outer_rt2, HashJoin_Outer_sel, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, GatherMerge_sel
13;GatherMerge_parallel_workers;False;0.008880777430546818;5;NestedLoop_Outer_rt2, HashJoin_Outer_sel, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, GatherMerge_sel
14;Sort_Outer_sel;False;0.008880777430546818;5;NestedLoop_Outer_rt2, HashJoin_Outer_sel, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, GatherMerge_sel
15;Sort_Outer_plan_width;False;0.008880777430546818;5;NestedLoop_Outer_rt2, HashJoin_Outer_sel, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, GatherMerge_sel
16;HashJoin_Outer_nt1;False;0.008880777430546818;5;NestedLoop_Outer_rt2, HashJoin_Outer_sel, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, GatherMerge_sel
17;HashJoin_Outer_plan_width;False;0.008880777430546818;5;NestedLoop_Outer_rt2, HashJoin_Outer_sel, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, GatherMerge_sel
18;NestedLoop_Outer_nt;False;0.008880777430546818;5;NestedLoop_Outer_rt2, HashJoin_Outer_sel, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, GatherMerge_sel
19;NestedLoop_Outer_nt1;False;0.008880777430546818;5;NestedLoop_Outer_rt2, HashJoin_Outer_sel, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, GatherMerge_sel
20;NestedLoop_Outer_nt2;False;0.008880777430546818;5;NestedLoop_Outer_rt2, HashJoin_Outer_sel, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, GatherMerge_sel
21;NestedLoop_Outer_sel;False;0.008880777430546818;5;NestedLoop_Outer_rt2, HashJoin_Outer_sel, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, GatherMerge_sel
22;NestedLoop_Outer_startup_cost;False;0.008880777430546818;5;NestedLoop_Outer_rt2, HashJoin_Outer_sel, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, GatherMerge_sel
23;NestedLoop_Outer_total_cost;False;0.008880777430546818;5;NestedLoop_Outer_rt2, HashJoin_Outer_sel, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, GatherMerge_sel
24;NestedLoop_Outer_plan_width;False;0.008880777430546818;5;NestedLoop_Outer_rt2, HashJoin_Outer_sel, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, GatherMerge_sel
25;Hash_Inner_nt;False;0.008880777430546818;5;NestedLoop_Outer_rt2, HashJoin_Outer_sel, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, GatherMerge_sel
26;Hash_Inner_nt1;False;0.008880777430546818;5;NestedLoop_Outer_rt2, HashJoin_Outer_sel, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, GatherMerge_sel
27;Hash_Inner_sel;False;0.008880777430546818;5;NestedLoop_Outer_rt2, HashJoin_Outer_sel, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, GatherMerge_sel
28;Hash_Inner_startup_cost;False;0.008880777430546818;5;NestedLoop_Outer_rt2, HashJoin_Outer_sel, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, GatherMerge_sel
29;Hash_Inner_total_cost;False;0.008880777430546818;5;NestedLoop_Outer_rt2, HashJoin_Outer_sel, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, GatherMerge_sel
30;Hash_Inner_plan_width;False;0.008880777430546818;5;NestedLoop_Outer_rt2, HashJoin_Outer_sel, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, GatherMerge_sel
31;IndexScan_Inner_np;False;0.008880777430546818;5;NestedLoop_Outer_rt2, HashJoin_Outer_sel, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, GatherMerge_sel
32;IndexScan_Inner_nt;False;0.008880777430546818;5;NestedLoop_Outer_rt2, HashJoin_Outer_sel, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, GatherMerge_sel
33;IndexScan_Inner_sel;False;0.008880777430546818;5;NestedLoop_Outer_rt2, HashJoin_Outer_sel, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, GatherMerge_sel
34;IndexScan_Inner_startup_cost;False;0.008880777430546818;5;NestedLoop_Outer_rt2, HashJoin_Outer_sel, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, GatherMerge_sel
35;IndexScan_Inner_total_cost;False;0.008880777430546818;5;NestedLoop_Outer_rt2, HashJoin_Outer_sel, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, GatherMerge_sel
36;IndexScan_Inner_plan_width;False;0.008880777430546818;5;NestedLoop_Outer_rt2, HashJoin_Outer_sel, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, GatherMerge_sel
37;IndexScan_Inner_reltuples;False;0.008880777430546818;5;NestedLoop_Outer_rt2, HashJoin_Outer_sel, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, GatherMerge_sel
38;SeqScan_Outer_np;False;0.008880777430546818;5;NestedLoop_Outer_rt2, HashJoin_Outer_sel, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, GatherMerge_sel
39;SeqScan_Outer_nt;False;0.008880777430546818;5;NestedLoop_Outer_rt2, HashJoin_Outer_sel, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, GatherMerge_sel
