query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q6_100_seed_812199069;9904;Seq Scan;3;Outer;;5.817;729.351;0.976569887596582;733.9151868133396;model
Q6_100_seed_812199069;9903;Aggregate;2;Outer;;731.262;731.262;933.3024198245702;977.129246912745;model
Q6_100_seed_812199069;9902;Gather;1;Outer;;743.604;749.767;637.9865890298468;912.7539941530695;model
Q6_100_seed_812199069;9901;Aggregate;0;;;746.615;749.785;970.2244420170206;962.5413968062927;model
Q6_101_seed_820403100;9908;Seq Scan;3;Outer;;7.1;812.616;0.9765160799230665;733.9151821976276;model
Q6_101_seed_820403100;9907;Aggregate;2;Outer;;814.637;814.637;933.3021119391035;977.1321887509212;model
Q6_101_seed_820403100;9906;Gather;1;Outer;;827.527;833.763;637.9861174908526;912.7544092209292;model
Q6_101_seed_820403100;9905;Aggregate;0;;;827.594;833.774;970.2245525676882;962.5415105812442;model
Q6_102_seed_828607131;9912;Seq Scan;3;Outer;;6.186;774.985;0.9772879135527024;733.9152060576275;model
Q6_102_seed_828607131;9911;Aggregate;2;Outer;;777.031;777.031;933.306532424737;977.0900195410561;model
Q6_102_seed_828607131;9910;Gather;1;Outer;;788.16;794.667;637.9928028200135;912.7484598821231;model
Q6_102_seed_828607131;9909;Aggregate;0;;;789.077;794.727;970.2229638083741;962.5398765729478;model
Q6_103_seed_836811162;9916;Seq Scan;3;Outer;;6.064;706.904;0.9772499021212191;733.915207014708;model
Q6_103_seed_836811162;9915;Aggregate;2;Outer;;708.801;708.802;933.3063145182298;977.092094818369;model
Q6_103_seed_836811162;9914;Gather;1;Outer;;719.686;726.284;637.9924790756064;912.7487526488159;model
Q6_103_seed_836811162;9913;Aggregate;0;;;723.002;726.308;970.2230422903824;962.5399572129621;model
Q6_104_seed_845015193;9920;Seq Scan;3;Outer;;6.815;749.749;0.9766301506123121;733.9151914576485;model
Q6_104_seed_845015193;9919;Aggregate;2;Outer;;751.651;751.652;933.3027646979194;977.1259525048381;model
Q6_104_seed_845015193;9918;Gather;1;Outer;;763.401;770.004;637.9871109403084;912.7535293452827;model
Q6_104_seed_845015193;9917;Aggregate;0;;;764.63;770.051;970.224317867751;962.541269126287;model
Q6_105_seed_853219224;9924;Seq Scan;3;Outer;;6.052;757.425;0.9764192227734192;733.9151727743659;model
Q6_105_seed_853219224;9923;Aggregate;2;Outer;;759.326;759.327;933.3015578336375;977.1374850165994;model
Q6_105_seed_853219224;9922;Gather;1;Outer;;773.393;777.783;637.9852842471605;912.7551564878743;model
Q6_105_seed_853219224;9921;Aggregate;0;;;774.113;777.795;970.2247524947061;962.5417161093208;model
Q6_106_seed_861423255;9928;Seq Scan;3;Outer;;6.141;739.129;0.976569887596582;733.9151868133396;model
Q6_106_seed_861423255;9927;Aggregate;2;Outer;;741.0;741.0;933.3024198245702;977.129246912745;model
Q6_106_seed_861423255;9926;Gather;1;Outer;;753.004;760.713;637.9865890298468;912.7539941530695;model
Q6_106_seed_861423255;9925;Aggregate;0;;;753.219;760.735;970.2244420170206;962.5413968062927;model
Q6_107_seed_869627286;9932;Seq Scan;3;Outer;;6.351;749.749;0.9771466224414787;733.9152084994572;model
Q6_107_seed_869627286;9931;Aggregate;2;Outer;;751.964;751.964;933.3057225586676;977.0977342655691;model
Q6_107_seed_869627286;9930;Gather;1;Outer;;763.505;769.387;637.9915843973474;912.7495482353054;model
Q6_107_seed_869627286;9929;Aggregate;0;;;763.652;769.405;970.2232547110924;962.5401756921774;model
Q6_108_seed_877831317;9936;Seq Scan;3;Outer;;6.12;760.229;0.9772879135527024;733.9152060576275;model
Q6_108_seed_877831317;9935;Aggregate;2;Outer;;762.264;762.265;933.306532424737;977.0900195410561;model
Q6_108_seed_877831317;9934;Gather;1;Outer;;773.961;780.301;637.9928028200135;912.7484598821231;model
Q6_108_seed_877831317;9933;Aggregate;0;;;774.593;780.317;970.2229638083741;962.5398765729478;model
Q6_109_seed_886035348;9940;Seq Scan;3;Outer;;5.411;785.838;0.9765598435929359;733.9151859853215;model
Q6_109_seed_886035348;9939;Aggregate;2;Outer;;787.762;787.762;933.3023623499522;977.1297960270433;model
Q6_109_seed_886035348;9938;Gather;1;Outer;;800.326;806.265;637.9865020446244;912.7540716280414;model
Q6_109_seed_886035348;9937;Aggregate;0;;;801.398;806.28;970.2244627108873;962.5414180885828;model
Q6_10_seed_73836279;9944;Seq Scan;3;Outer;;6.207;763.333;0.977373257551112;733.9152031037185;model
Q6_10_seed_73836279;9943;Aggregate;2;Outer;;765.318;765.318;933.3070217502049;977.0853606472888;model
Q6_10_seed_73836279;9942;Gather;1;Outer;;777.019;783.068;637.9935477133428;912.7478026425919;model
Q6_10_seed_73836279;9941;Aggregate;0;;;777.98;783.085;970.2227886576611;962.5396963423768;model
Q6_110_seed_894239379;9948;Seq Scan;3;Outer;;5.816;800.157;0.9765505169821429;733.9151852026469;model
Q6_110_seed_894239379;9947;Aggregate;2;Outer;;802.209;802.21;933.3023089817615;977.13030593074;model
Q6_110_seed_894239379;9946;Gather;1;Outer;;815.859;822.995;637.9864268188239;912.7541435708795;model
Q6_110_seed_894239379;9945;Aggregate;0;;;816.834;823.015;970.2244822442972;962.5414380962457;model
Q6_111_seed_902443410;9952;Seq Scan;3;Outer;;6.506;741.055;0.9772369924296975;733.9152072895023;model
Q6_111_seed_902443410;9951;Aggregate;2;Outer;;743.013;743.013;933.306240516225;977.09279967269;model
Q6_111_seed_902443410;9950;Gather;1;Outer;;754.888;761.207;637.9923672410636;912.7488520855424;model
Q6_111_seed_902443410;9949;Aggregate;0;;;755.202;761.223;970.2230688391307;962.5399845190813;model
Q6_112_seed_910647441;9956;Seq Scan;3;Outer;;5.93;776.238;0.9772613773396945;733.9152067490561;model
Q6_112_seed_910647441;9955;Aggregate;2;Outer;;778.297;778.297;933.3063802994844;977.0914682995683;model
Q6_112_seed_910647441;9954;Gather;1;Outer;;790.959;801.181;637.9925784840317;912.7486642633942;model
Q6_112_seed_910647441;9953;Aggregate;0;;;792.342;801.198;970.2230186924171;962.539932941768;model
Q6_113_seed_918851472;9960;Seq Scan;3;Outer;;5.829;789.014;0.976478055036329;733.9151786690543;model
Q6_113_seed_918851472;9959;Aggregate;2;Outer;;790.984;790.985;933.3018943878543;977.1342678788967;model
Q6_113_seed_918851472;9958;Gather;1;Outer;;804.5;812.617;637.9857937348439;912.7547025701996;model
Q6_113_seed_918851472;9957;Aggregate;0;;;805.72;812.634;970.2246312427951;962.5415914115774;model
Q6_114_seed_927055503;9964;Seq Scan;3;Outer;;6.363;817.303;0.9765196671415022;733.9151825191136;model
Q6_114_seed_927055503;9963;Aggregate;2;Outer;;819.372;819.372;933.3021324637109;977.131992616562;model
Q6_114_seed_927055503;9962;Gather;1;Outer;;831.244;836.903;637.9861541033217;912.7543815479513;model
Q6_114_seed_927055503;9961;Aggregate;0;;;831.299;836.917;970.2245454929946;962.5415032242844;model
Q6_115_seed_935259534;9968;Seq Scan;3;Outer;;6.433;767.176;0.9773001057515174;733.9152057038252;model
Q6_115_seed_935259534;9967;Aggregate;2;Outer;;769.173;769.174;933.3066023229762;977.0893539262484;model
Q6_115_seed_935259534;9966;Gather;1;Outer;;781.194;787.661;637.9929139870669;912.7483659819038;model
Q6_115_seed_935259534;9965;Aggregate;0;;;781.742;787.679;970.2229390556756;962.5398510327874;model
Q6_116_seed_943463565;9972;Seq Scan;3;Outer;;6.333;758.359;0.9771602499047605;733.9152083969473;model
Q6_116_seed_943463565;9971;Aggregate;2;Outer;;760.365;760.365;933.3058006570478;977.0969900916457;model
Q6_116_seed_943463565;9970;Gather;1;Outer;;773.255;779.811;637.9917079912929;912.7494432499558;model
Q6_116_seed_943463565;9969;Aggregate;0;;;773.805;779.863;970.2232269964053;962.5401471060446;model
Q6_117_seed_951667596;9976;Seq Scan;3;Outer;;6.026;788.059;0.9772369924296975;733.9152072895023;model
Q6_117_seed_951667596;9975;Aggregate;2;Outer;;790.083;790.084;933.306240516225;977.09279967269;model
Q6_117_seed_951667596;9974;Gather;1;Outer;;802.37;811.798;637.9923672410636;912.7488520855424;model
Q6_117_seed_951667596;9973;Aggregate;0;;;803.001;811.816;970.2230688391307;962.5399845190813;model
Q6_118_seed_959871627;9980;Seq Scan;3;Outer;;5.617;833.261;0.9764199402494107;733.9151728494502;model
Q6_118_seed_959871627;9979;Aggregate;2;Outer;;835.175;835.175;933.3015619377062;977.1374457804807;model
Q6_118_seed_959871627;9978;Gather;1;Outer;;848.08;854.958;637.9852960067391;912.7551509518796;model
Q6_118_seed_959871627;9977;Aggregate;0;;;848.944;854.973;970.2247513329702;962.5417148334323;model
Q6_119_seed_968075658;9984;Seq Scan;3;Outer;;5.902;763.829;0.9763948284406605;733.9151701751314;model
Q6_119_seed_968075658;9983;Aggregate;2;Outer;;765.628;765.629;933.3014182990669;977.1388190848751;model
Q6_119_seed_968075658;9982;Gather;1;Outer;;776.993;783.041;637.9850729957528;912.7553447177859;model
Q6_119_seed_968075658;9981;Aggregate;0;;;777.65;783.054;970.2248027765642;962.5417678198437;model
