query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_82_seed_664526511;30912;Index Scan;11;Outer;0.083;2127.423;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_82_seed_664526511;30911;Aggregate;10;Outer;560.658;2638.917;1069.7556481992915;1073.1530272712803;operator;False
Q18_82_seed_664526511;30908;Hash Join;8;Outer;2757.599;2870.161;57.26670101496056;471.07208176779204;pattern;
Q18_82_seed_664526511;30914;Seq Scan;8;Outer;0.06;53.011;1.3220776174387332;18.246234058225184;operator;True
Q18_82_seed_664526511;30907;Sort;7;Outer;2870.172;2870.174;1094.3283978172353;1095.5838392676344;operator;False
Q18_82_seed_664526511;30913;Sort;7;Inner;61.965;64.404;1073.835806976486;1074.6636545872975;operator;False
Q18_82_seed_664526511;30906;Merge Join;6;Outer;2918.588;2920.652;0.0;0.0;operator;False
Q18_82_seed_664526511;30915;Index Scan;6;Inner;0.018;0.019;0.043328470873196114;0.04513662786482911;operator;True
Q18_82_seed_664526511;30905;Nested Loop;5;Outer;2918.612;2920.702;72.3975305848704;1111.3446725955732;operator;False
Q18_82_seed_664526511;30904;Incremental Sort;4;Outer;2920.744;2920.746;0.0;0.0;operator;False
Q18_82_seed_664526511;30903;Gather Merge;3;Outer;2948.504;2954.547;1069.747415914952;1073.9539857092418;operator;False
Q18_82_seed_664526511;30902;Aggregate;2;Outer;2948.515;2954.562;1069.7559942945209;1073.1533598324156;operator;False
Q18_82_seed_664526511;30901;Sort;1;Outer;2948.565;2954.604;1126.3986603638407;1127.8062811423474;operator;False
Q18_82_seed_664526511;30900;Limit;0;;3061.299;3067.338;1173.934383280938;1175.2104278075549;operator;False
