query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_62_seed_500445891;9077;Seq Scan;13;Outer;0.117;0.118;0.1689736605259755;22.93333371068678;operator;True
Q5_62_seed_500445891;9075;Seq Scan;12;Outer;0.008;0.009;-0.03325063665834227;11.808272514413318;operator;True
Q5_62_seed_500445891;9076;Hash;12;Inner;0.12;0.12;21.052235991292747;21.053237164445136;operator;False
Q5_62_seed_500445891;9074;Hash Join;11;Outer;0.134;0.136;16.340325367979872;284.3233165870196;operator;False
Q5_62_seed_500445891;9072;Seq Scan;10;Outer;0.131;40.485;0.35312872497939196;24.278673422707357;operator;True
Q5_62_seed_500445891;9073;Hash;10;Inner;0.138;0.139;21.930603140427195;21.930638690800862;operator;False
Q5_62_seed_500445891;9071;Hash Join;9;Outer;0.28;41.964;3.4057838964266125;102.0102055304136;operator;False
Q5_62_seed_500445891;9069;Seq Scan;8;Outer;0.247;166.647;0.14414793402790016;159.8109339215887;operator;True
Q5_62_seed_500445891;9070;Hash;8;Inner;42.776;42.777;22.6725291137696;22.67253109292554;operator;False
Q5_62_seed_500445891;9068;Hash Join;7;Outer;43.075;221.757;16.80650461236681;252.4698827002485;operator;False
Q5_62_seed_500445891;9078;Index Scan;7;Inner;0.068;0.072;0.0370226912010245;-0.22001872321843052;operator;True
Q5_62_seed_500445891;9080;Seq Scan;7;Outer;0.083;3.269;0.03197070989785056;12.35945689361904;operator;True
Q5_62_seed_500445891;9067;Nested Loop;6;Outer;43.296;1044.975;100.26573625044617;1188.4690944851156;operator;False
Q5_62_seed_500445891;9079;Hash;6;Inner;3.834;3.834;18.670315643343315;18.67130050635032;operator;False
Q5_62_seed_500445891;9066;Hash Join;5;Outer;48.024;1056.767;100.38601344867475;1131.8833714793204;operator;False
Q5_62_seed_500445891;9065;Sort;4;Outer;1057.207;1057.24;1067.4908893191025;1068.1651105637984;operator;False
Q5_62_seed_500445891;9064;Aggregate;3;Outer;1057.273;1057.486;976.2812626192695;985.9106106274867;operator;False
Q5_62_seed_500445891;9063;Gather Merge;2;Outer;1059.661;1061.825;1130.5360107473716;1133.5828961137584;operator;False
Q5_62_seed_500445891;9062;Aggregate;1;Outer;1059.717;1061.834;1048.6912368183778;1032.5770603962626;operator;False
Q5_62_seed_500445891;9061;Sort;0;;1059.882;1061.844;1097.5567429012006;1098.9526653196474;operator;False
