iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;NestedLoop_Outer_total_cost;True;0.011497155924392368;1;NestedLoop_Outer_total_cost
2;NestedLoop_Outer_nt1;True;0.011407411470595506;2;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1
3;HashJoin_Outer_total_cost;True;0.01140356874850343;3;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1, HashJoin_Outer_total_cost
4;Gather_Outer_total_cost;True;0.011403278023866158;4;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1, HashJoin_Outer_total_cost, Gather_Outer_total_cost
5;Aggregate_Outer_startup_cost;False;0.011403426124565953;4;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1, HashJoin_Outer_total_cost, Gather_Outer_total_cost
6;Aggregate_Outer_total_cost;False;0.01140349958216064;4;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1, HashJoin_Outer_total_cost, Gather_Outer_total_cost
7;Sort_startup_cost;False;0.011403647312992;4;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1, HashJoin_Outer_total_cost, Gather_Outer_total_cost
8;Sort_total_cost;False;0.011403652200662638;4;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1, HashJoin_Outer_total_cost, Gather_Outer_total_cost
9;Gather_Outer_nt1;False;0.011406236659652293;4;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1, HashJoin_Outer_total_cost, Gather_Outer_total_cost
10;HashJoin_Outer_nt;False;0.011406236659652293;4;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1, HashJoin_Outer_total_cost, Gather_Outer_total_cost
11;HashJoin_Outer_nt1;False;0.011406236659652293;4;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1, HashJoin_Outer_total_cost, Gather_Outer_total_cost
12;NestedLoop_Outer_nt;False;0.011406236659652293;4;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1, HashJoin_Outer_total_cost, Gather_Outer_total_cost
13;Sort_nt;False;0.011406408604587323;4;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1, HashJoin_Outer_total_cost, Gather_Outer_total_cost
14;Sort_nt1;False;0.011406408604587323;4;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1, HashJoin_Outer_total_cost, Gather_Outer_total_cost
15;Aggregate_Outer_nt;False;0.011406408604587323;4;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1, HashJoin_Outer_total_cost, Gather_Outer_total_cost
16;Aggregate_Outer_nt1;False;0.011406408604587323;4;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1, HashJoin_Outer_total_cost, Gather_Outer_total_cost
17;Gather_Outer_nt;False;0.011406408604587323;4;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1, HashJoin_Outer_total_cost, Gather_Outer_total_cost
18;NestedLoop_Outer_sel;False;0.011414672467755706;4;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1, HashJoin_Outer_total_cost, Gather_Outer_total_cost
19;Gather_Outer_sel;False;0.011414691399751127;4;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1, HashJoin_Outer_total_cost, Gather_Outer_total_cost
20;Sort_sel;False;0.011414758454058127;4;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1, HashJoin_Outer_total_cost, Gather_Outer_total_cost
21;Sort_plan_width;False;0.011414758454058127;4;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1, HashJoin_Outer_total_cost, Gather_Outer_total_cost
22;Aggregate_Outer_sel;False;0.011414758454058127;4;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1, HashJoin_Outer_total_cost, Gather_Outer_total_cost
23;Aggregate_Outer_plan_width;False;0.011414758454058127;4;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1, HashJoin_Outer_total_cost, Gather_Outer_total_cost
24;Gather_Outer_startup_cost;False;0.011414758454058127;4;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1, HashJoin_Outer_total_cost, Gather_Outer_total_cost
25;Gather_Outer_plan_width;False;0.011414758454058127;4;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1, HashJoin_Outer_total_cost, Gather_Outer_total_cost
26;Gather_Outer_parallel_workers;False;0.011414758454058127;4;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1, HashJoin_Outer_total_cost, Gather_Outer_total_cost
27;HashJoin_Outer_nt2;False;0.011414758454058127;4;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1, HashJoin_Outer_total_cost, Gather_Outer_total_cost
28;HashJoin_Outer_sel;False;0.011414758454058127;4;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1, HashJoin_Outer_total_cost, Gather_Outer_total_cost
29;HashJoin_Outer_startup_cost;False;0.011414758454058127;4;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1, HashJoin_Outer_total_cost, Gather_Outer_total_cost
30;HashJoin_Outer_plan_width;False;0.011414758454058127;4;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1, HashJoin_Outer_total_cost, Gather_Outer_total_cost
31;NestedLoop_Outer_nt2;False;0.011414758454058127;4;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1, HashJoin_Outer_total_cost, Gather_Outer_total_cost
32;NestedLoop_Outer_startup_cost;False;0.011414758454058127;4;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1, HashJoin_Outer_total_cost, Gather_Outer_total_cost
33;NestedLoop_Outer_plan_width;False;0.011414758454058127;4;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1, HashJoin_Outer_total_cost, Gather_Outer_total_cost
34;SeqScan_Outer_np;False;0.011414758454058127;4;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1, HashJoin_Outer_total_cost, Gather_Outer_total_cost
35;SeqScan_Outer_nt;False;0.011414758454058127;4;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1, HashJoin_Outer_total_cost, Gather_Outer_total_cost
36;SeqScan_Outer_sel;False;0.011414758454058127;4;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1, HashJoin_Outer_total_cost, Gather_Outer_total_cost
37;SeqScan_Outer_total_cost;False;0.011414758454058127;4;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1, HashJoin_Outer_total_cost, Gather_Outer_total_cost
38;SeqScan_Outer_plan_width;False;0.011414758454058127;4;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1, HashJoin_Outer_total_cost, Gather_Outer_total_cost
39;SeqScan_Outer_reltuples;False;0.011414758454058127;4;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1, HashJoin_Outer_total_cost, Gather_Outer_total_cost
40;IndexScan_Inner_np;False;0.011414758454058127;4;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1, HashJoin_Outer_total_cost, Gather_Outer_total_cost
41;IndexScan_Inner_nt;False;0.011414758454058127;4;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1, HashJoin_Outer_total_cost, Gather_Outer_total_cost
42;IndexScan_Inner_sel;False;0.011414758454058127;4;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1, HashJoin_Outer_total_cost, Gather_Outer_total_cost
43;IndexScan_Inner_startup_cost;False;0.011414758454058127;4;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1, HashJoin_Outer_total_cost, Gather_Outer_total_cost
44;IndexScan_Inner_plan_width;False;0.011414758454058127;4;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1, HashJoin_Outer_total_cost, Gather_Outer_total_cost
45;IndexScan_Inner_reltuples;False;0.011414758454058127;4;NestedLoop_Outer_total_cost, NestedLoop_Outer_nt1, HashJoin_Outer_total_cost, Gather_Outer_total_cost
