query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_97_seed_787586976;13140;Seq Scan;9;Outer;0.006;0.008;14.559456955503611;45.79231566066363;operator;True
Q7_97_seed_787586976;13138;Seq Scan;8;Outer;0.123;34.139;0.3977248727819984;21.856459486161498;operator;True
Q7_97_seed_787586976;13139;Hash;8;Inner;0.009;0.01;16.89310446138299;16.89408175515848;operator;False
Q7_97_seed_787586976;13137;Hash Join;7;Outer;0.141;35.311;12.099450286069256;92.19961004919253;operator;False
Q7_97_seed_787586976;13146;Seq Scan;7;Outer;0.009;0.011;14.559456955503611;45.79231566066363;operator;True
Q7_97_seed_787586976;13135;Seq Scan;6;Outer;0.285;150.924;-1.48235216009481;201.1625499138628;operator;True
Q7_97_seed_787586976;13136;Hash;6;Inner;35.622;35.623;19.591330139503185;19.59227207207101;operator;False
Q7_97_seed_787586976;13144;Seq Scan;6;Outer;0.082;5.318;-0.1012719860540523;11.470938480407028;operator;True
Q7_97_seed_787586976;13145;Hash;6;Inner;0.017;0.017;16.89310446138299;16.89408175515848;operator;False
Q7_97_seed_787586976;13134;Hash Join;5;Outer;35.955;211.599;70.78135936520391;384.46968490692683;operator;False
Q7_97_seed_787586976;13141;Index Scan;5;Inner;0.031;0.032;0.03941894583458616;0.9628515547403396;operator;True
Q7_97_seed_787586976;13143;Hash Join;5;Outer;0.106;5.652;9.804839914405932;85.17453787941372;operator;False
Q7_97_seed_787586976;13133;Nested Loop;4;Outer;36.659;1168.001;173.6470414982315;1216.1551565715142;operator;False
Q7_97_seed_787586976;13142;Hash;4;Inner;5.697;5.697;17.52895420513812;17.529925304052455;operator;False
Q7_97_seed_787586976;13132;Hash Join;3;Outer;46.54;1177.569;124.70913375765032;842.5878264107942;operator;False
Q7_97_seed_787586976;13131;Sort;2;Outer;1178.216;1178.247;1107.640950365368;1109.1336322178709;operator;False
Q7_97_seed_787586976;13130;Gather Merge;1;Outer;1180.904;1184.074;1139.6711478014454;1142.982741804349;operator;False
Q7_97_seed_787586976;13129;Aggregate;0;;1181.41;1185.193;1156.3569986237644;1209.2622236598747;operator;False
