query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_94_seed_762974883;16506;Seq Scan;13;Outer;0.057;0.057;0.11847516521860801;21.38994919585383;operator;True
Q8_94_seed_762974883;16504;Seq Scan;12;Outer;0.012;0.013;0.05963670236714269;9.260632015832243;operator;True
Q8_94_seed_762974883;16505;Hash;12;Inner;0.06;0.061;16.01535370121718;16.014912333363355;operator;False
Q8_94_seed_762974883;16498;Seq Scan;8;Outer;0.188;160.279;0.26152564348490803;161.81152820094135;operator;True
Q8_94_seed_762974883;16499;Hash;8;Inner;35.437;35.438;36.079999878131545;36.08099987813155;pattern;
Q8_94_seed_762974883;16497;Hash Join;7;Outer;36.243;214.61;27.94256457803347;226.59465243947648;operator;False
Q8_94_seed_762974883;16507;Index Scan;7;Inner;0.039;0.041;0.038618924382702036;0.08702835557001265;operator;True
Q8_94_seed_762974883;16509;Seq Scan;7;Outer;2.191;40.736;0.4240514315593642;44.49315071649903;operator;True
Q8_94_seed_762974883;16496;Nested Loop;6;Outer;36.589;1178.385;37.243435849304504;1119.203327055465;operator;False
Q8_94_seed_762974883;16508;Hash;6;Inner;40.801;40.802;17.765039288577924;17.764604277197236;operator;False
Q8_94_seed_762974883;16495;Hash Join;5;Outer;81.296;1223.53;77.18005813516342;1027.3184706745028;operator;False
Q8_94_seed_762974883;16510;Index Scan;5;Inner;0.006;0.006;0.005987109893472176;0.051211396152496036;operator;True
Q8_94_seed_762974883;16512;Seq Scan;5;Outer;0.012;0.013;0.06128368059525324;7.194474264237783;operator;True
Q8_94_seed_762974883;16494;Nested Loop;4;Outer;81.578;1227.328;27.00775115900049;1105.6485419580886;operator;False
Q8_94_seed_762974883;16511;Hash;4;Inner;0.017;0.018;14.539339481092867;14.53971731681122;operator;False
Q8_94_seed_762974883;16493;Hash Join;3;Outer;81.658;1227.642;35.77998271208227;1055.4650600170096;operator;False
Q8_94_seed_762974883;16492;Sort;2;Outer;1227.87;1227.884;1086.9202168660984;1087.8781402945515;operator;False
Q8_94_seed_762974883;16490;Aggregate;0;;1231.088;1233.579;1178.113977856687;1180.5964089227261;pattern;
