query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_10_seed_73836279;16843;Seq Scan;10;Outer;0.104;21.218;1.8795269532508598;44.86112655929287;operator;True
Q9_10_seed_73836279;16844;Index Scan;10;Inner;0.074;0.078;0.01134499877530333;-1.3884120611253934;operator;True
Q9_10_seed_73836279;16846;Seq Scan;10;Outer;0.061;3.958;0.03981903374623297;9.44536910219;operator;True
Q9_10_seed_73836279;16842;Nested Loop;9;Outer;0.61;163.017;153.57460586663703;1251.759536926315;operator;False
Q9_10_seed_73836279;16845;Hash;9;Inner;4.523;4.523;15.940741758093765;15.94066341342014;operator;False
Q9_10_seed_73836279;16848;Seq Scan;9;Outer;13.519;13.523;0.05128655784613678;2.93711943437296;operator;True
Q9_10_seed_73836279;16841;Hash Join;8;Outer;5.159;169.871;121.38586759403654;837.1558822115096;operator;False
Q9_10_seed_73836279;16847;Hash;8;Inner;13.535;13.535;14.946736510474352;14.947851319137328;operator;False
Q9_10_seed_73836279;16840;Hash Join;7;Outer;18.702;184.034;105.75183236446176;923.532512006333;operator;False
Q9_10_seed_73836279;16838;Seq Scan;6;Outer;0.34;692.679;7.900210163650833;509.92694125565833;operator;True
Q9_10_seed_73836279;16839;Hash;6;Inner;191.043;191.044;46.45945299292133;46.46080159759792;operator;False
Q9_10_seed_73836279;16837;Hash Join;5;Outer;191.488;976.942;75.14336893115306;630.9524209728459;operator;False
Q9_10_seed_73836279;16849;Index Scan;5;Inner;0.003;0.003;0.004145950504687537;-5.541379725790321;operator;True
Q9_10_seed_73836279;16836;Nested Loop;4;Outer;192.114;1146.984;154.10422590417068;1252.1681143852697;operator;False
Q9_10_seed_73836279;16835;Aggregate;3;Outer;1170.446;1170.638;1132.7991421819859;1142.5647866797956;operator;False
Q9_10_seed_73836279;16834;Gather;2;Outer;1183.354;1191.918;524.894736605489;925.9146313046389;operator;False
Q9_10_seed_73836279;16833;Aggregate;1;Outer;1183.932;1192.64;920.2643017949813;908.9377158314303;operator;False
Q9_10_seed_73836279;16832;Sort;0;;1184.387;1192.765;1114.7193412111872;1115.4778648442875;operator;False
