query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_61_seed_492241860;15678;Seq Scan;13;Outer;0.177;0.177;0.2635403281819917;23.362207334013362;operator;True
Q8_61_seed_492241860;15676;Seq Scan;12;Outer;0.016;0.017;0.053272420809284515;12.224940604418407;operator;True
Q8_61_seed_492241860;15677;Hash;12;Inner;0.18;0.181;18.14424601905901;18.144146042146076;operator;False
Q8_61_seed_492241860;15670;Seq Scan;8;Outer;0.069;157.742;0.2556650815439818;159.6655024297844;operator;True
Q8_61_seed_492241860;15671;Hash;8;Inner;38.463;38.464;43.51172708166863;43.51322708166864;pattern;
Q8_61_seed_492241860;15669;Hash Join;7;Outer;40.137;215.19;26.3825402508147;251.66850176302523;operator;False
Q8_61_seed_492241860;15679;Index Scan;7;Inner;0.038;0.04;0.03266969570012314;2.880858106843448;operator;True
Q8_61_seed_492241860;15681;Seq Scan;7;Outer;0.161;40.202;1.6578468939623079;48.86234864207978;operator;True
Q8_61_seed_492241860;15668;Nested Loop;6;Outer;41.307;1154.191;186.0413707943116;1198.289072572586;operator;False
Q8_61_seed_492241860;15680;Hash;6;Inner;40.314;40.314;19.96809878912356;19.967978156350625;operator;False
Q8_61_seed_492241860;15667;Hash Join;5;Outer;84.269;1199.064;113.6216098567882;785.604764449443;operator;False
Q8_61_seed_492241860;15682;Index Scan;5;Inner;0.006;0.006;0.1628403327228778;12.423484307917775;operator;True
Q8_61_seed_492241860;15684;Seq Scan;5;Outer;0.014;0.015;0.16238232142691666;6.511963248531856;operator;True
Q8_61_seed_492241860;15666;Nested Loop;4;Outer;84.575;1202.853;186.0413715149997;1198.2890734937346;operator;False
Q8_61_seed_492241860;15683;Hash;4;Inner;0.02;0.02;13.722417547543898;13.724087696396651;operator;False
Q8_61_seed_492241860;15665;Hash Join;3;Outer;84.701;1203.211;113.6207031588029;785.6125789240009;operator;False
Q8_61_seed_492241860;15664;Sort;2;Outer;1203.44;1203.454;1044.945447232658;1046.2153299132392;operator;False
Q8_61_seed_492241860;15662;Aggregate;0;;1206.037;1208.695;1124.5326955205296;1127.4749096309567;pattern;
