query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_127_seed_1033707906;29296;Index Scan;11;Outer;0.07;2130.978;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_127_seed_1033707906;29295;Aggregate;10;Outer;548.139;2628.931;1069.7556481992915;1073.1530272712803;operator;False
Q18_127_seed_1033707906;29293;Seq Scan;9;Outer;0.206;204.122;0.8381514286232461;170.3738715990664;operator;True
Q18_127_seed_1033707906;29294;Hash;9;Inner;2628.962;2628.963;21.040221960042217;21.040022016892742;operator;False
Q18_127_seed_1033707906;29292;Hash Join;8;Outer;2712.725;2862.883;66.37381099555564;686.3336466155514;operator;False
Q18_127_seed_1033707906;29298;Seq Scan;8;Outer;0.035;52.731;1.3220776174387332;18.246234058225184;operator;True
Q18_127_seed_1033707906;29291;Sort;7;Outer;2862.891;2862.893;1098.5015509703187;1099.7685082362627;operator;False
Q18_127_seed_1033707906;29297;Sort;7;Inner;62.018;64.217;1073.835806976486;1074.6636545872975;operator;False
Q18_127_seed_1033707906;29290;Merge Join;6;Outer;2927.262;2929.671;0.0;0.0;operator;False
Q18_127_seed_1033707906;29299;Index Scan;6;Inner;0.022;0.023;0.043328470873196114;0.04513662786482911;operator;True
Q18_127_seed_1033707906;29289;Nested Loop;5;Outer;2927.3;2929.73;72.3975305848704;1111.3446725955732;operator;False
Q18_127_seed_1033707906;29288;Incremental Sort;4;Outer;2929.771;2929.773;0.0;0.0;operator;False
Q18_127_seed_1033707906;29287;Gather Merge;3;Outer;2944.438;2950.818;1069.747415914952;1073.9539857092418;operator;False
Q18_127_seed_1033707906;29286;Aggregate;2;Outer;2944.45;2950.834;1069.7559942945209;1073.1533598324156;operator;False
Q18_127_seed_1033707906;29285;Sort;1;Outer;2944.499;2950.876;1126.3986603638407;1127.8062811423474;operator;False
Q18_127_seed_1033707906;29284;Limit;0;;3058.543;3064.921;1173.934383280938;1175.2104278075549;operator;False
