query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_109_seed_886035348;28976;Index Scan;11;Outer;0.111;2116.014;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_109_seed_886035348;28975;Aggregate;10;Outer;546.289;2612.389;1069.7556481992915;1073.1530272712803;operator;False
Q18_109_seed_886035348;28973;Seq Scan;9;Outer;0.234;188.228;0.8381514286232461;170.3738715990664;operator;True
Q18_109_seed_886035348;28974;Hash;9;Inner;2612.426;2612.427;21.040221960042217;21.040022016892742;operator;False
Q18_109_seed_886035348;28972;Hash Join;8;Outer;2727.734;2829.636;66.37381099555564;686.3336466155514;operator;False
Q18_109_seed_886035348;28978;Seq Scan;8;Outer;0.042;53.407;1.3220776174387332;18.246234058225184;operator;True
Q18_109_seed_886035348;28971;Sort;7;Outer;2829.646;2829.647;1098.5015509703187;1099.7685082362627;operator;False
Q18_109_seed_886035348;28977;Sort;7;Inner;62.564;64.722;1073.835806976486;1074.6636545872975;operator;False
Q18_109_seed_886035348;28970;Merge Join;6;Outer;2878.244;2880.101;0.0;0.0;operator;False
Q18_109_seed_886035348;28979;Index Scan;6;Inner;0.02;0.02;0.043328470873196114;0.04513662786482911;operator;True
Q18_109_seed_886035348;28969;Nested Loop;5;Outer;2878.269;2880.153;72.3975305848704;1111.3446725955732;operator;False
Q18_109_seed_886035348;28968;Incremental Sort;4;Outer;2880.211;2880.212;0.0;0.0;operator;False
Q18_109_seed_886035348;28967;Gather Merge;3;Outer;2908.185;2914.079;1069.747415914952;1073.9539857092418;operator;False
Q18_109_seed_886035348;28966;Aggregate;2;Outer;2908.196;2914.094;1069.7559942945209;1073.1533598324156;operator;False
Q18_109_seed_886035348;28965;Sort;1;Outer;2908.242;2914.134;1126.3986603638407;1127.8062811423474;operator;False
Q18_109_seed_886035348;28964;Limit;0;;3024.258;3030.15;1173.934383280938;1175.2104278075549;operator;False
