iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Sort_np;True;0.011556481966678434;1;Sort_np
2;Sort_nt2;True;0.011556481966678434;2;Sort_np, Sort_nt2
3;Sort_sel;True;0.011556481966678434;3;Sort_np, Sort_nt2, Sort_sel
4;HashJoin_Outer_total_cost;True;0.011556481966636504;4;Sort_np, Sort_nt2, Sort_sel, HashJoin_Outer_total_cost
5;Sort_reltuples;False;0.011556481966643477;4;Sort_np, Sort_nt2, Sort_sel, HashJoin_Outer_total_cost
6;Sort_parallel_workers;False;0.011556481966643477;4;Sort_np, Sort_nt2, Sort_sel, HashJoin_Outer_total_cost
7;HashJoin_Outer_np;False;0.011556481966643477;4;Sort_np, Sort_nt2, Sort_sel, HashJoin_Outer_total_cost
8;HashJoin_Outer_reltuples;False;0.011556481966643477;4;Sort_np, Sort_nt2, Sort_sel, HashJoin_Outer_total_cost
9;HashJoin_Outer_parallel_workers;False;0.011556481966643477;4;Sort_np, Sort_nt2, Sort_sel, HashJoin_Outer_total_cost
10;NestedLoop_Outer_np;False;0.011556481966643477;4;Sort_np, Sort_nt2, Sort_sel, HashJoin_Outer_total_cost
11;NestedLoop_Outer_reltuples;False;0.011556481966643477;4;Sort_np, Sort_nt2, Sort_sel, HashJoin_Outer_total_cost
12;NestedLoop_Outer_parallel_workers;False;0.011556481966643477;4;Sort_np, Sort_nt2, Sort_sel, HashJoin_Outer_total_cost
13;SeqScan_Outer_nt1;False;0.011556481966643477;4;Sort_np, Sort_nt2, Sort_sel, HashJoin_Outer_total_cost
14;SeqScan_Outer_nt2;False;0.011556481966643477;4;Sort_np, Sort_nt2, Sort_sel, HashJoin_Outer_total_cost
15;SeqScan_Outer_startup_cost;False;0.011556481966643477;4;Sort_np, Sort_nt2, Sort_sel, HashJoin_Outer_total_cost
16;SeqScan_Outer_parallel_workers;False;0.011556481966643477;4;Sort_np, Sort_nt2, Sort_sel, HashJoin_Outer_total_cost
17;SeqScan_Outer_st1;False;0.011556481966643477;4;Sort_np, Sort_nt2, Sort_sel, HashJoin_Outer_total_cost
18;SeqScan_Outer_rt1;False;0.011556481966643477;4;Sort_np, Sort_nt2, Sort_sel, HashJoin_Outer_total_cost
19;SeqScan_Outer_st2;False;0.011556481966643477;4;Sort_np, Sort_nt2, Sort_sel, HashJoin_Outer_total_cost
