query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q11_1_seed_0101000000.sql;218.45899999607352;345.1159090432321;-126.65690904715856;126.65690904715856;0.5797742782372667
Q11_2_seed_8204031.sql;223.98816602071747;345.1159090432321;-121.12774302251461;121.12774302251461;0.5407774221934165
Q11_3_seed_16408062.sql;225.6534170010127;345.1159090432321;-119.46249204221937;119.46249204221937;0.5294069712300578
Q11_4_seed_24612093.sql;220.79575000680052;345.1159090432321;-124.32015903643156;124.32015903643156;0.5630550363066431
Q11_5_seed_32816124.sql;190.46725000953305;345.1159090432321;-154.64865903369903;154.64865903369903;0.8119435704876231
Q11_6_seed_41020155.sql;191.26183399930596;345.1159090432321;-153.85407504392612;153.85407504392612;0.8044159769192866
Q11_7_seed_49224186.sql;223.85058298823424;345.1159090432321;-121.26532605499784;121.26532605499784;0.5417244147243148
Q11_8_seed_57428217.sql;222.77091702562757;345.1159090432321;-122.34499201760451;122.34499201760451;0.5491964285604208
Q11_9_seed_65632248.sql;216.9856249820441;345.1159090432321;-128.13028406118798;128.13028406118798;0.5905012558863794
Q11_10_seed_73836279.sql;218.10816699871793;345.1159090432321;-127.00774204451415;127.00774204451415;0.5823153887000514
Q11_11_seed_82040310.sql;225.48295898013748;345.1159090432321;-119.6329500630946;119.6329500630946;0.5305631547687509
Q11_12_seed_90244341.sql;225.3422499925364;345.1159090432321;-119.77365905069567;119.77365905069567;0.5315188743107992
Q11_13_seed_98448372.sql;211.48041597916745;345.1159090432321;-133.63549306406463;133.63549306406463;0.631904814662502
Q11_14_seed_106652403.sql;237.9163339792285;345.1159090432321;-107.19957506400357;107.19957506400357;0.45057677743707464
Q11_15_seed_114856434.sql;224.87258299952373;345.1159090432321;-120.24332604370835;120.24332604370835;0.5347175918015894
Q11_16_seed_123060465.sql;217.01900000334717;345.1159090432321;-128.0969090398849;128.0969090398849;0.5902566551219443
Q11_17_seed_131264496.sql;209.8102089948952;345.1159090432321;-135.3057000483369;135.3057000483369;0.6448956926191755
Q11_18_seed_139468527.sql;210.87025001179427;345.1159090432321;-134.2456590314378;134.2456590314378;0.6366268310675842
Q11_19_seed_147672558.sql;203.21616702130996;345.1159090432321;-141.89974202192212;141.89974202192212;0.6982699462441982
Q11_20_seed_155876589.sql;222.78112499043343;345.1159090432321;-122.33478405279865;122.33478405279865;0.5491254434506151
Q11_21_seed_164080620.sql;215.8037920016795;345.1159090432321;-129.31211704155257;129.31211704155257;0.5992115145064095
Q11_22_seed_172284651.sql;208.48204198409803;345.1159090432321;-136.63386705913405;136.63386705913405;0.6553747543855878
Q11_23_seed_180488682.sql;230.2486250118818;345.1159090432321;-114.86728403135027;114.86728403135027;0.4988836915982566
Q11_24_seed_188692713.sql;211.58295799978077;345.1159090432321;-133.5329510434513;133.5329510434513;0.6311139247972404
Q11_25_seed_196896744.sql;228.74483300256543;345.1159090432321;-116.37107604066665;116.37107604066665;0.5087375068243029
Q11_26_seed_205100775.sql;216.54945801128633;345.1159090432321;-128.56645103194575;128.56645103194575;0.5937047924878436
Q11_27_seed_213304806.sql;197.46520899934697;345.1159090432321;-147.6507000438851;147.6507000438851;0.7477301991176248
Q11_28_seed_221508837.sql;216.7337499849964;345.1159090432321;-128.3821590582357;128.3821590582357;0.5923496412862467
Q11_29_seed_229712868.sql;215.09124999283813;345.1159090432321;-130.02465905039395;130.02465905039395;0.6045092910786625
