iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt1;True;0.0014472837951765554;1;rt1
2;nt;True;0.001088905194859482;2;rt1, nt
3;nt1;False;0.0011928568482942054;2;rt1, nt
4;sel;False;0.0011928568482942054;2;rt1, nt
5;startup_cost;False;0.0011928568482942054;2;rt1, nt
6;total_cost;False;0.0011928568482942054;2;rt1, nt
7;plan_width;False;0.0011928568482942054;2;rt1, nt
8;st1;False;0.001228651005165635;2;rt1, nt
9;np;False;0.005468814400980557;2;rt1, nt
10;nt2;False;0.005468814400980557;2;rt1, nt
11;reltuples;False;0.005468814400980557;2;rt1, nt
12;parallel_workers;False;0.005468814400980557;2;rt1, nt
13;st2;False;0.005468814400980557;2;rt1, nt
14;rt2;False;0.005468814400980557;2;rt1, nt
