operator;target;samples;features;status
Aggregate;execution_time;2306;4;SUCCESS
Aggregate;start_time;2306;4;SUCCESS
Gather;execution_time;577;4;SUCCESS
Gather;start_time;577;5;SUCCESS
Gather_Merge;execution_time;676;4;SUCCESS
Gather_Merge;start_time;676;5;SUCCESS
Hash;execution_time;2247;6;SUCCESS
Hash;start_time;2247;6;SUCCESS
Hash_Join;execution_time;2247;5;SUCCESS
Hash_Join;start_time;2247;5;SUCCESS
Incremental_Sort;execution_time;98;5;SUCCESS
Incremental_Sort;start_time;98;5;SUCCESS
Index_Only_Scan;execution_time;91;14;SUCCESS
Index_Only_Scan;start_time;91;14;SUCCESS
Index_Scan;execution_time;1162;6;SUCCESS
Index_Scan;start_time;1162;9;SUCCESS
Limit;execution_time;283;5;SUCCESS
Limit;start_time;283;5;SUCCESS
Merge_Join;execution_time;98;5;SUCCESS
Merge_Join;start_time;98;5;SUCCESS
Nested_Loop;execution_time;1064;5;SUCCESS
Nested_Loop;start_time;1064;6;SUCCESS
Seq_Scan;execution_time;3500;7;SUCCESS
Seq_Scan;start_time;3500;11;SUCCESS
Sort;execution_time;1350;6;SUCCESS
Sort;start_time;1350;6;SUCCESS
