query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q12_100_seed_812199069;24324;Nested Loop;4;Outer;;9.951;976.107;0.7144038530973114;637.5595509358275;pattern
Q12_100_seed_812199069;24325;Seq Scan;5;Outer;;9.427;842.573;0.7144038530973114;637.5595509358275;pattern
Q12_100_seed_812199069;24326;Index Scan;5;Inner;;0.026;0.026;0.7144038530973114;637.5595509358275;pattern
Q12_100_seed_812199069;24323;Sort;3;Outer;;977.404;977.509;1057.529042667254;1059.0305139738396;pattern
Q12_100_seed_812199069;24322;Aggregate;2;Outer;;978.007;978.369;818.2503570659217;813.2770392390597;pattern
Q12_100_seed_812199069;24320;Aggregate;0;;;993.097;1000.719;1142.620244423006;1145.1287454686217;pattern
Q12_100_seed_812199069;24321;Gather Merge;1;Outer;;992.67;1000.704;1142.620244423006;1145.1287454686217;pattern
Q12_101_seed_820403100;24331;Nested Loop;4;Outer;;11.135;988.561;0.7144181120131984;637.555456560389;pattern
Q12_101_seed_820403100;24332;Seq Scan;5;Outer;;10.61;855.857;0.7144181120131984;637.555456560389;pattern
Q12_101_seed_820403100;24333;Index Scan;5;Inner;;0.025;0.025;0.7144181120131984;637.555456560389;pattern
Q12_101_seed_820403100;24330;Sort;3;Outer;;989.354;989.464;1057.5198221542807;1059.0212953158716;pattern
Q12_101_seed_820403100;24329;Aggregate;2;Outer;;989.912;990.289;818.2658244774059;813.2933282918382;pattern
Q12_101_seed_820403100;24327;Aggregate;0;;;1004.927;1009.55;1142.6461971784674;1145.1546858593545;pattern
Q12_101_seed_820403100;24328;Gather Merge;1;Outer;;1004.378;1009.513;1142.6461971784674;1145.1546858593545;pattern
Q12_102_seed_828607131;24338;Nested Loop;4;Outer;;9.351;967.566;0.7143945324116973;637.5614914812519;pattern
Q12_102_seed_828607131;24339;Seq Scan;5;Outer;;8.805;833.957;0.7143945324116973;637.5614914812519;pattern
Q12_102_seed_828607131;24340;Index Scan;5;Inner;;0.026;0.026;0.7143945324116973;637.5614914812519;pattern
Q12_102_seed_828607131;24337;Sort;3;Outer;;968.455;968.548;1057.5498977602065;1059.051667924937;pattern
Q12_102_seed_828607131;24336;Aggregate;2;Outer;;968.795;969.125;818.210696911899;813.2615331069615;pattern
Q12_102_seed_828607131;24334;Aggregate;0;;;982.288;987.814;1142.6785610757524;1145.1870945805383;pattern
Q12_102_seed_828607131;24335;Gather Merge;1;Outer;;981.906;987.794;1142.6785610757524;1145.1870945805383;pattern
Q12_103_seed_836811162;24345;Nested Loop;4;Outer;;10.624;975.304;0.7144029876174661;637.5589549097504;pattern
Q12_103_seed_836811162;24346;Seq Scan;5;Outer;;9.943;828.381;0.7144029876174661;637.5589549097504;pattern
Q12_103_seed_836811162;24347;Index Scan;5;Inner;;0.028;0.028;0.7144029876174661;637.5589549097504;pattern
Q12_103_seed_836811162;24344;Sort;3;Outer;;976.241;976.34;1057.5467227969002;1059.0485400632276;pattern
Q12_103_seed_836811162;24343;Aggregate;2;Outer;;976.614;976.946;818.2153238509986;813.2704610598742;pattern
Q12_103_seed_836811162;24341;Aggregate;0;;;991.805;996.27;1142.705497641453;1145.2140275810607;pattern
