template;p_st_cost;p_tot_cost;p_rows;p_width;op_count;row_count;byte_count;Aggregate_cnt;Aggregate_rows;Gather_cnt;Gather_rows;Gather_Merge_cnt;Gather_Merge_rows;Hash_cnt;Hash_rows;Hash_Join_cnt;Hash_Join_rows;Incremental_Sort_cnt;Incremental_Sort_rows;Index_Only_Scan_cnt;Index_Only_Scan_rows;Index_Scan_cnt;Index_Scan_rows;Limit_cnt;Limit_rows;Merge_Join_cnt;Merge_Join_rows;Nested_Loop_cnt;Nested_Loop_rows;Seq_Scan_cnt;Seq_Scan_rows;Sort_cnt;Sort_rows
Q1;4.166666666666666;4.166666666666666;100.0;100.0;100.0;4.166666666666666;4.166666666666666;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;4.166666666666666;100.0;100.0
Q10;9.166666666666666;9.166666666666666;100.0;100.0;100.0;9.166666666666666;9.166666666666666;100.0;9.166666666666666;100.0;9.166666666666666;100.0;100.0;100.0;100.0;100.0;9.166666666666666;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;9.166666666666666;100.0;9.166666666666666;100.0;9.166666666666666
Q11;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0
Q12;4.166666666666666;4.166666666666666;100.0;100.0;100.0;7.5;7.5;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;7.5;100.0;7.5;100.0;7.5
Q13;40.0;40.0;100.0;100.0;100.0;40.0;40.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;40.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;40.0;100.0;100.0
Q14;6.666666666666667;6.666666666666667;100.0;100.0;100.0;6.666666666666667;6.666666666666667;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;6.666666666666667;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;6.666666666666667;100.0;100.0
Q16;2.5;2.5;3.3333333333333335;100.0;100.0;2.5;2.5;100.0;3.3333333333333335;100.0;100.0;100.0;2.5;100.0;2.5;100.0;2.5;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;2.5;100.0;2.5
Q18;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0
Q19;6.666666666666667;6.666666666666667;100.0;100.0;100.0;4.166666666666666;2.5;100.0;100.0;100.0;100.0;100.0;100.0;100.0;28.333333333333332;100.0;98.33333333333333;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;4.166666666666666;100.0;100.0
Q2;4.166666666666666;4.166666666666666;100.0;100.0;100.0;4.166666666666666;4.166666666666666;100.0;100.0;100.0;4.166666666666666;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;100.0;8.333333333333332;100.0;100.0
