template;mean_actual_ms;std_actual_ms;min_actual_ms;max_actual_ms;count;mean_predicted_ms;mre
1;1129.9645749037154;37.390695523589805;1072.6967910013627;1221.2844160094392;30;1135.8368133333336;0.027378236004743605
2;399.5121027672819;17.498350849341602;373.0211249785498;445.63341699540615;30;393.95266633333335;0.032415608892185734
3;1424.2378095979802;42.134787493507126;1371.8895409838296;1567.5361250177957;30;1425.2640366666667;0.021929437851149633
4;1097.9642915655859;37.496531065972924;1060.7201660168355;1270.3304169990588;30;1102.1665233333333;0.021639758777435954
5;1126.4752263668925;24.16694438829912;1086.3817920035217;1180.707292020088;30;1128.0721433333333;0.01750566224417376
6;1019.2374556694025;24.3078467178951;976.0918749962002;1067.3433339979963;30;1014.3595456666667;0.020169098626413428
7;1234.8475611652248;25.55409051618751;1184.80424999143;1293.963292002445;30;1238.6159999999998;0.016716658193341824
8;1250.5525179993128;24.833571099094062;1202.5492080138065;1352.2995419916697;30;1251.95893;0.01169259402082405
9;1403.5392861328244;32.18301968275717;1369.061332981801;1504.855667008087;30;1417.2430366666667;0.019759028781378495
10;1192.0262071022687;35.37758823896396;1134.3654169759247;1329.8411249998026;30;1194.0383333333334;0.0217704319187584
11;211.88492913497612;9.665936781442456;189.64650001726113;227.5716660078615;30;212.09741;0.03600232224298198
12;1214.916319467011;16.257514790939343;1182.069375005085;1241.5541670052337;30;1215.6620866666667;0.011394599710268136
13;1003.677855435914;118.14247177150946;890.3529589879327;1359.3220410111826;30;981.1266633333332;0.07939759898786637
14;1050.7683610980166;31.39219212579134;980.143708002288;1116.2798749865033;30;1044.4172566666666;0.02561561335797842
16;197.82548610140415;10.721983960152878;179.3497919861693;228.1225830083713;30;199.760726;0.04395003931232376
18;3179.907890302517;59.82038716726404;3118.863625015365;3412.739416991826;30;3163.3362;0.011604781677279219
19;1083.5935555349959;23.08041744533244;1047.7967080078088;1131.90345899784;30;1069.2365466666668;0.01843418645933987
21;1349.4836235312202;25.495695047803206;1291.1452080006711;1408.1496250000782;30;1353.3304;0.015223082852495162
22;307.243608465069;16.925005757581932;283.40841599856503;350.06579200853594;30;311.17014;0.044919972271360534
