feature_1;feature_2;correlation
p_st_cost;p_tot_cost;0.9999990229949575
row_count;Aggregate_rows;0.9773972109552544
row_count;Gather_Merge_rows;0.9620967255757256
row_count;Incremental_Sort_cnt;0.9641101388645614
row_count;Incremental_Sort_rows;0.9641101388645694
row_count;Index_Scan_rows;0.964110158466721
row_count;Merge_Join_cnt;0.9641101388645614
row_count;Merge_Join_rows;0.9641101388645692
row_count;Sort_rows;0.96045991190952
Aggregate_rows;Gather_Merge_rows;0.9842437638624983
Aggregate_rows;Incremental_Sort_cnt;0.9853983307083201
Aggregate_rows;Incremental_Sort_rows;0.9853983307083202
Aggregate_rows;Index_Scan_rows;0.9853983458039164
Aggregate_rows;Limit_rows;0.9780683962891026
Aggregate_rows;Merge_Join_cnt;0.9853983307083201
Aggregate_rows;Merge_Join_rows;0.9853983307083222
Aggregate_rows;Nested_Loop_rows;0.9613911419245038
Aggregate_rows;Sort_rows;0.996837091345234
Gather_Merge_rows;Incremental_Sort_cnt;0.9993401419393119
Gather_Merge_rows;Incremental_Sort_rows;0.999340141939316
Gather_Merge_rows;Index_Scan_rows;0.9993401285865127
Gather_Merge_rows;Limit_rows;0.9750724029744553
Gather_Merge_rows;Merge_Join_cnt;0.9993401419393119
Gather_Merge_rows;Merge_Join_rows;0.9993401419393151
Gather_Merge_rows;Sort_rows;0.9857659719979343
Hash_cnt;Hash_Join_cnt;1.0
Hash_cnt;Seq_Scan_cnt;0.9717941296938145
Hash_Join_cnt;Seq_Scan_cnt;0.9717941296938145
Incremental_Sort_cnt;Incremental_Sort_rows;0.9999999999999976
Incremental_Sort_cnt;Index_Scan_rows;0.9999999999982221
Incremental_Sort_cnt;Limit_rows;0.9765047078323875
Incremental_Sort_cnt;Merge_Join_cnt;1.0
Incremental_Sort_cnt;Merge_Join_rows;0.9999999999999982
Incremental_Sort_cnt;Nested_Loop_rows;0.9501405900342457
Incremental_Sort_cnt;Sort_rows;0.9864157151496689
Incremental_Sort_rows;Index_Scan_rows;0.9999999999982238
Incremental_Sort_rows;Limit_rows;0.9765047078323872
Incremental_Sort_rows;Merge_Join_cnt;0.9999999999999976
Incremental_Sort_rows;Merge_Join_rows;0.999999999999999
Incremental_Sort_rows;Nested_Loop_rows;0.9501405900342444
Incremental_Sort_rows;Sort_rows;0.9864157151496671
Index_Only_Scan_cnt;Index_Only_Scan_rows;0.9783696679717769
Index_Scan_cnt;Nested_Loop_cnt;0.9745092323040583
Index_Scan_rows;Limit_rows;0.9765047020017771
Index_Scan_rows;Merge_Join_cnt;0.9999999999982221
Index_Scan_rows;Merge_Join_rows;0.9999999999982281
Index_Scan_rows;Nested_Loop_rows;0.9501408732523254
Index_Scan_rows;Sort_rows;0.9864157426647338
Limit_rows;Merge_Join_cnt;0.9765047078323876
Limit_rows;Merge_Join_rows;0.9765047078323922
Limit_rows;Sort_rows;0.9819111874795854
Merge_Join_cnt;Merge_Join_rows;0.9999999999999982
Merge_Join_cnt;Nested_Loop_rows;0.9501405900342457
Merge_Join_cnt;Sort_rows;0.9864157151496689
Merge_Join_rows;Nested_Loop_rows;0.9501405900342464
Merge_Join_rows;Sort_rows;0.9864157151496705
Nested_Loop_rows;Sort_rows;0.9641716605102887
