query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_145_seed_1181380464;7897;Seq Scan;13;Outer;0.081;0.081;0.1689736605259755;22.93333371068678;operator;True
Q5_145_seed_1181380464;7895;Seq Scan;12;Outer;0.011;0.011;-0.03325063665834227;11.808272514413318;operator;True
Q5_145_seed_1181380464;7896;Hash;12;Inner;0.085;0.085;21.052235991292747;21.053237164445136;operator;False
Q5_145_seed_1181380464;7889;Seq Scan;8;Outer;0.26;166.286;0.1438191862837943;159.8089225892577;operator;True
Q5_145_seed_1181380464;7890;Hash;8;Inner;37.033;37.035;46.84883247117662;46.849832471176626;pattern;
Q5_145_seed_1181380464;7888;Hash Join;7;Outer;37.519;216.495;17.170359334535377;253.07232194576545;operator;False
Q5_145_seed_1181380464;7898;Index Scan;7;Inner;0.069;0.074;0.037022690884383785;-0.22001667592191154;operator;True
Q5_145_seed_1181380464;7900;Seq Scan;7;Outer;0.151;2.758;0.03197070989785056;12.35945689361904;operator;True
Q5_145_seed_1181380464;7887;Nested Loop;6;Outer;37.76;1062.503;100.22829281756175;1188.3679217428228;operator;False
Q5_145_seed_1181380464;7899;Hash;6;Inner;3.466;3.467;18.670315643343315;18.67130050635032;operator;False
Q5_145_seed_1181380464;7885;Sort;4;Outer;1074.814;1074.852;1835.8834236480454;1835.8975074277382;pattern;
Q5_145_seed_1181380464;7884;Aggregate;3;Outer;1074.89;1075.135;1065.1550556193029;1128.788202556785;operator;False
Q5_145_seed_1181380464;7881;Sort;0;;1078.708;1080.673;2926.9955;2934.4175;pattern;
