query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_71_seed_574282170;12636;Seq Scan;9;Outer;0.004;0.006;0.057510053765475355;7.1959461692964055;operator;True
Q7_71_seed_574282170;12634;Seq Scan;8;Outer;0.197;34.84;0.27610590718633166;24.87346631481978;operator;True
Q7_71_seed_574282170;12635;Hash;8;Inner;0.008;0.01;14.536786179837549;14.537163827824884;operator;False
Q7_71_seed_574282170;12633;Hash Join;7;Outer;0.211;35.982;1.5682603467524814;54.14812426037906;operator;False
Q7_71_seed_574282170;12642;Seq Scan;7;Outer;0.01;0.012;0.057510053765475355;7.1959461692964055;operator;True
Q7_71_seed_574282170;12631;Seq Scan;6;Outer;0.197;152.476;0.17165698011059138;192.19189190052919;operator;True
Q7_71_seed_574282170;12632;Hash;6;Inner;36.318;36.32;17.265489475136803;17.26591105338568;operator;False
Q7_71_seed_574282170;12640;Seq Scan;6;Outer;0.083;2.492;0.0355295538972451;10.6167639219301;operator;True
Q7_71_seed_574282170;12641;Hash;6;Inner;0.015;0.015;14.536786179837549;14.537163827824884;operator;False
Q7_71_seed_574282170;12630;Hash Join;5;Outer;37.788;214.793;41.570839781204086;319.5259496292609;operator;False
Q7_71_seed_574282170;12637;Index Scan;5;Inner;0.031;0.032;0.03861891685575192;0.08695394945135604;operator;True
Q7_71_seed_574282170;12639;Hash Join;5;Outer;0.106;2.839;1.9885391246366169;49.63831518267807;operator;False
Q7_71_seed_574282170;12629;Nested Loop;4;Outer;38.884;1187.401;43.62011085213574;1145.8080350155421;operator;False
Q7_71_seed_574282170;12638;Hash;4;Inner;2.884;2.884;15.436130300908786;15.436515162099909;operator;False
Q7_71_seed_574282170;12628;Hash Join;3;Outer;42.705;1194.054;43.992253908764965;1130.4960657261217;operator;False
Q7_71_seed_574282170;12627;Sort;2;Outer;1194.659;1194.691;1149.2782535132428;1149.873854013213;operator;False
Q7_71_seed_574282170;12626;Gather Merge;1;Outer;1197.372;1201.883;1145.3760138474368;1148.4451199844254;operator;False
Q7_71_seed_574282170;12625;Aggregate;0;;1197.976;1202.987;1174.3027864355367;1202.2212771330464;operator;False
