iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_Outer_rt1;True;0.020867265792869533;1;Aggregate_Outer_rt1
2;GatherMerge_nt1;False;0.021445828553511032;1;Aggregate_Outer_rt1
3;Sort_Outer_nt;False;0.021445828553511032;1;Aggregate_Outer_rt1
4;Sort_Outer_nt1;False;0.021445828553511032;1;Aggregate_Outer_rt1
5;Aggregate_Outer_nt;False;0.021445828553511032;1;Aggregate_Outer_rt1
6;Sort_Outer_sel;False;0.02145749902487947;1;Aggregate_Outer_rt1
7;GatherMerge_sel;False;0.021881167532781888;1;Aggregate_Outer_rt1
8;GatherMerge_parallel_workers;False;0.021881167532781888;1;Aggregate_Outer_rt1
9;GatherMerge_nt;False;0.022120662416488274;1;Aggregate_Outer_rt1
10;GatherMerge_total_cost;False;0.02234598688818796;1;Aggregate_Outer_rt1
11;GatherMerge_startup_cost;False;0.022345991104386575;1;Aggregate_Outer_rt1
12;Sort_Outer_startup_cost;False;0.022353565079937993;1;Aggregate_Outer_rt1
13;Sort_Outer_total_cost;False;0.022353565101179886;1;Aggregate_Outer_rt1
14;Aggregate_Outer_total_cost;False;0.022353565234837742;1;Aggregate_Outer_rt1
15;Aggregate_Outer_startup_cost;False;0.022353565334270974;1;Aggregate_Outer_rt1
16;GatherMerge_plan_width;False;0.02277946719537039;1;Aggregate_Outer_rt1
17;Sort_Outer_plan_width;False;0.02277946719537039;1;Aggregate_Outer_rt1
18;Aggregate_Outer_plan_width;False;0.02277946719537039;1;Aggregate_Outer_rt1
19;Aggregate_Outer_st1;False;0.022843155034483024;1;Aggregate_Outer_rt1
20;Aggregate_Outer_sel;False;0.022849583328373092;1;Aggregate_Outer_rt1
21;Aggregate_Outer_nt1;False;0.022857361080445504;1;Aggregate_Outer_rt1
22;GatherMerge_np;False;0.025396255713159555;1;Aggregate_Outer_rt1
23;GatherMerge_nt2;False;0.025396255713159555;1;Aggregate_Outer_rt1
24;GatherMerge_reltuples;False;0.025396255713159555;1;Aggregate_Outer_rt1
25;Sort_Outer_np;False;0.025396255713159555;1;Aggregate_Outer_rt1
26;Sort_Outer_nt2;False;0.025396255713159555;1;Aggregate_Outer_rt1
27;Sort_Outer_reltuples;False;0.025396255713159555;1;Aggregate_Outer_rt1
28;Sort_Outer_parallel_workers;False;0.025396255713159555;1;Aggregate_Outer_rt1
29;Aggregate_Outer_np;False;0.025396255713159555;1;Aggregate_Outer_rt1
30;Aggregate_Outer_nt2;False;0.025396255713159555;1;Aggregate_Outer_rt1
31;Aggregate_Outer_reltuples;False;0.025396255713159555;1;Aggregate_Outer_rt1
32;Aggregate_Outer_parallel_workers;False;0.025396255713159555;1;Aggregate_Outer_rt1
33;Aggregate_Outer_st2;False;0.025396255713159555;1;Aggregate_Outer_rt1
34;Aggregate_Outer_rt2;False;0.025396255713159555;1;Aggregate_Outer_rt1
