node_type (Mean MRE Total Time %);Q1;Q10;Q12;Q13;Q14;Q18;Q19;Q3;Q4;Q5;Q6;Q7;Q8;Q9
Aggregate;27.22;12.13;2.05;65.0;1.66;50.47;2.82;1.62;4.71;5.65;3.68;4.48;1.56;24.66
Gather;;7.92;;;1.66;;2.82;1.54;;;3.69;;;24.6
Gather Merge;27.99;;1.25;;;0.93;;;4.93;5.4;;4.4;1.55;
Hash;;23.54;;;;;;;;;;;;58.7
Hash Join;;37.18;;54.17;1.64;92.91;3.69;1.99;;7671.12;;223.2;4064.75;128.2
Incremental Sort;;;;;;0.62;;;;;;;;
Index Only Scan;;;;3.9;;;;;;;;;;
Index Scan;;;;;;100.0;;114.1;;54.38;;15.22;29.32;114.35
Limit;;12.4;;;;4.63;;2.66;;;;;;
Nested Loop;;3.95;3.01;;;0.62;;;4.3;;;;;162.73
Seq Scan;30.74;13059.48;;;4.9;76.92;9.82;4.35;;8385.11;4.06;32865.56;11717.7;81.27
Sort;26.46;12.4;2.91;65.12;;58.34;;1.64;4.49;5.66;;3.91;1.37;24.67
