node_type (Mean MRE Startup Time %);Q1;Q10;Q12;Q13;Q14;Q18;Q19;Q3;Q4;Q5;Q6;Q7;Q8;Q9
Aggregate;99.75;73.89;98.94;98.19;1.67;50.38;2.94;96.51;99.94;95.95;3.55;96.09;93.3;24.86
Gather;;663.32;;;1.68;;2.87;4.04;;;3.65;;;24.74
Gather Merge;99.75;;98.95;;;0.77;;;99.94;95.95;;96.09;93.3;
Hash;;99.84;;;;;;;;;;;;98.73
Hash Join;;29.14;;5.41;15.16;98.68;56.41;23.53;;336.43;;311.57;166.15;43.64
Incremental Sort;;;;;;0.61;;;;;;;;
Index Only Scan;;;;19.89;;;;;;;;;;
Index Scan;;;;;;47.58;;114.16;;1.29;;16.65;6.81;16.8
Limit;;74.17;;;;4.46;;96.58;;;;;;
Nested Loop;;25.2;5.16;;;0.62;;;56.17;;;;;25.55
Seq Scan;72.27;349.74;;;66.39;89.78;74.1;93.54;;93.77;6.0;617.17;222.91;62.36
Sort;99.75;74.17;98.94;98.2;;66.46;;96.53;99.94;95.95;;96.08;93.28;24.89
