iteration;pattern_hash;pattern_string;error_score;new_mre;delta;status;mre_after
0;1d35fb978b379d4a820897907e56ab7b;Sort -> Aggregate (Outer);26.401728332825463;0.17807275505048561;0.001166562700985918;ACCEPTED;0.17807275505048561
1;7524c54c59c38d4c931870520c264f63;Aggregate -> Hash Join (Outer);5.218985864508973;;;SKIPPED_LOW_ERROR;0.17807275505048561
2;3d5edd2b85801ffb73a5941058b71c4a;Aggregate -> Aggregate (Outer);1.0091302198341603;;;SKIPPED_LOW_ERROR;0.17807275505048561
3;deb558a9002117c419af6559ba19ef08;Hash -> Index Only Scan (Outer);30.229467204234876;0.17807275505048561;0.0;REJECTED;0.17807275505048561
4;895c6e8c1a30a094329d71cef3111fbd;Hash Join -> [Seq Scan (Outer), Hash (Inner)];75736.16258656548;0.1780718553276872;8.997227984031131e-07;ACCEPTED;0.1780718553276872
5;35ffb64405c972adec2b1bd3878a66ec;Sort -> Aggregate -> Aggregate (Outer) (Outer);4.01448409204856;0.168621515391096;0.009450339936591223;ACCEPTED;0.168621515391096
6;57bf6442d3282a7b0705dc05918ee3dc;Aggregate -> Aggregate -> Hash Join (Outer) (Outer);1.0091302198341603;;;SKIPPED_LOW_ERROR;0.168621515391096
7;422ae017fa27104671904e4f61703f9d;Aggregate -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer);5.218985864508973;;;SKIPPED_LOW_ERROR;0.168621515391096
8;24e458a8da0138e3e2fecf79158569f3;Hash Join -> [Seq Scan (Outer), Hash -> Index Only Scan (Outer) (Inner)];0.9883067040274838;;;SKIPPED_LOW_ERROR;0.168621515391096
9;46baed7f06163b3af82c476d6c604bd1;Sort -> Aggregate -> Aggregate -> Hash Join (Outer) (Outer) (Outer);4.01448409204856;0.16862151689128282;-1.5001868358677228e-09;REJECTED;0.168621515391096
10;5ad512efb527b7c7a250bd5cb3598e93;Aggregate -> Hash Join -> [Seq Scan (Outer), Hash -> Index Only Scan (Outer) (Inner)] (Outer);0.9475852916527163;;;SKIPPED_LOW_ERROR;0.168621515391096
11;fc9b94fb34b6e1dd17fa653e70f6995a;Aggregate -> Aggregate -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Outer);1.0091302198341603;;;SKIPPED_LOW_ERROR;0.168621515391096
12;32b96b54863453fb4222169db9b2c217;Aggregate -> Aggregate -> Hash Join -> [Seq Scan (Outer), Hash -> Index Only Scan (Outer) (Inner)] (Outer) (Outer);1.0091302198341603;;;SKIPPED_LOW_ERROR;0.168621515391096
13;a396b865f3fb2653793f9d7d2013ff7b;Sort -> Aggregate -> Aggregate -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Outer) (Outer);4.01448409204856;0.16862151616619278;-7.75096792304808e-10;REJECTED;0.168621515391096
14;f592ee114bc0abd20d7c5f6902392be9;Sort -> Aggregate -> Aggregate -> Hash Join -> [Seq Scan (Outer), Hash -> Index Only Scan (Outer) (Inner)] (Outer) (Outer) (Outer);4.01448409204856;0.1686215153611133;2.998268300302698e-11;ACCEPTED;0.1686215153611133
