query_file;template;p_st_cost;p_tot_cost;p_rows;p_width;op_count;workers_planned;parallel_aware_count;strategy_hashed;strategy_plain;strategy_sorted;partial_mode_simple;partial_mode_partial;partial_mode_finalize;group_key_count;group_key_columns;sort_key_count;sort_key_columns;subplan_count;initplan_count;max_tree_depth;planning_time_ms;jit_functions;Aggregate_cnt;Aggregate_rows;Gather_cnt;Gather_rows;Gather_Merge_cnt;Gather_Merge_rows;Hash_cnt;Hash_rows;Hash_Join_cnt;Hash_Join_rows;Incremental_Sort_cnt;Incremental_Sort_rows;Index_Only_Scan_cnt;Index_Only_Scan_rows;Index_Scan_cnt;Index_Scan_rows;Limit_cnt;Limit_rows;Merge_Join_cnt;Merge_Join_rows;Nested_Loop_cnt;Nested_Loop_rows;Seq_Scan_cnt;Seq_Scan_rows;Sort_cnt;Sort_rows;row_count;byte_count;runtime
Q11_1_seed_0101000000.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.119;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;218.45899999607352
Q11_2_seed_8204031.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.118;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;223.98816602071747
Q11_3_seed_16408062.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.112;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;225.6534170010127
Q11_4_seed_24612093.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.119;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;220.79575000680052
Q11_5_seed_32816124.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.107;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;190.46725000953305
Q11_6_seed_41020155.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.14;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;191.26183399930596
Q11_7_seed_49224186.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.109;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;223.85058298823424
Q11_8_seed_57428217.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.104;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;222.77091702562757
Q11_9_seed_65632248.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.107;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;216.9856249820441
Q11_10_seed_73836279.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.117;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;218.10816699871793
Q11_11_seed_82040310.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.138;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;225.48295898013748
Q11_12_seed_90244341.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.125;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;225.3422499925364
Q11_13_seed_98448372.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.153;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;211.48041597916745
Q11_14_seed_106652403.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.108;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;237.9163339792285
Q11_15_seed_114856434.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.142;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;224.87258299952373
Q11_16_seed_123060465.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.114;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;217.01900000334717
Q11_17_seed_131264496.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.101;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;209.8102089948952
Q11_18_seed_139468527.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.106;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;210.87025001179427
Q11_19_seed_147672558.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.121;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;203.21616702130996
Q11_20_seed_155876589.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.106;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;222.78112499043343
Q11_21_seed_164080620.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.1;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;215.8037920016795
Q11_22_seed_172284651.sql;Q11;49934.72;49961.39;10667;36;20;6;2;1;2;0;1;1;1;1;1;1;1;0;1;9;0.102;0;3;10669;2;32003;0;0;4;802;4;21446;0;0;0;0;0;0;0;0;0;0;0;0;6;536132;1;10667;1212770;19392820;208.48204198409803
