iteration;pattern_hash;pattern_string;error_score;new_mre;delta;status;mre_after
0;895c6e8c1a30a094329d71cef3111fbd;Hash Join -> [Seq Scan (Outer), Hash (Inner)];75736.16258656548;0.17923505511149673;4.262639974800253e-06;ACCEPTED;0.17923505511149673
1;1d35fb978b379d4a820897907e56ab7b;Sort -> Aggregate (Outer);26.400597457342585;0.1780718553276872;0.001163199783809521;ACCEPTED;0.1780718553276872
2;2724c08067c017e6455632f46231780c;Aggregate -> Gather Merge (Outer);7.78524084906959;;;SKIPPED_LOW_ERROR;0.1780718553276872
3;3e2d5a00246ff56483c16003698d4917;Sort -> Hash Join (Outer);18.57905720063782;0.17806432217536386;7.533152323352388e-06;ACCEPTED;0.17806432217536386
4;e296a71f830144e9c017d1502a6dcc01;Limit -> Sort (Outer);40.38843562145354;0.17806432217536386;0.0;REJECTED;0.17806432217536386
5;7bcfec2259bf8f077d86cc017740ebd6;Limit -> Sort -> Aggregate (Outer) (Outer);40.38843562145354;0.1776701043184674;0.0003942178568964727;ACCEPTED;0.1776701043184674
6;ddb1e0cae6d1724880dfc741b2555585;Sort -> Aggregate -> Gather Merge (Outer) (Outer);0.8506999548092455;;;SKIPPED_LOW_ERROR;0.1776701043184674
7;44ca42dfd8348e604ffe229fb16f8b3d;Gather Merge -> Incremental Sort (Outer);13.075706685643304;0.1776701043184674;0.0;REJECTED;0.1776701043184674
8;8a78742e1afb1c486a97773b65e3888f;Incremental Sort -> Nested Loop (Outer);0.13442482274321543;;;SKIPPED_LOW_ERROR;0.1776701043184674
9;4b856d44f421312792e2ac1665cc79be;Nested Loop -> [Merge Join (Outer), Index Scan (Inner)];12.884625394153652;0.1776701043184674;0.0;REJECTED;0.1776701043184674
10;56dc70e52e2e38bad09b7f632f33eafe;Merge Join -> [Sort (Outer), Sort (Inner)];0.13527925115855416;;;SKIPPED_LOW_ERROR;0.1776701043184674
11;a02337a9f690e37c8a62cfa1c9838cfb;Aggregate -> Index Scan (Outer);12.554782496522968;0.1776701043184674;0.0;REJECTED;0.1776701043184674
12;be4808de7f9a47aadf39329d5c347f27;Sort -> Seq Scan (Outer);349.75069724643595;0.1776701043184674;0.0;REJECTED;0.1776701043184674
13;9156106f18ff0da1aa092fd311e80ba6;Gather Merge -> Incremental Sort -> Nested Loop (Outer) (Outer);13.075706685643304;0.1776701043184674;0.0;REJECTED;0.1776701043184674
14;42f3ebc2f7124dbdee216a4cf06b3366;Incremental Sort -> Nested Loop -> [Merge Join (Outer), Index Scan (Inner)] (Outer);0.13442482274321543;;;SKIPPED_LOW_ERROR;0.1776701043184674
15;b6901c4fd264455d8bb66a793a8bbf04;Nested Loop -> [Merge Join -> [Sort (Outer), Sort (Inner)] (Outer), Index Scan (Inner)];12.884625394153652;0.1776701043184674;0.0;REJECTED;0.1776701043184674
16;7b9e50b618ae255bad151ec6fe0c4a12;Merge Join -> [Sort -> Hash Join (Outer) (Outer), Sort -> Seq Scan (Outer) (Inner)];0.13527925115855416;;;SKIPPED_LOW_ERROR;0.1776701043184674
17;108510a73baa49501f9febc7120fa757;Sort -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer);14.723401855381095;0.1776701043184674;0.0;REJECTED;0.1776701043184674
